Time_Index,res_hydro_1,natural_gas_2,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,fixed_offshore_wind_2,float_offshore_wind_2,battery_2,ror_hydro_2,pumped_hydro_2,fusion_2
6714,0.645424108,1,1,0.048435,0.027756981,0.025521519,0.3124,0.8936,0.8936,1,0.367986858,1,1
6715,0.645424108,1,1,0.0012,0.000687692,0.000632308,0.6509,0.4951,0.4951,1,0.367986858,1,1
6716,0.645424108,1,1,0,0,0,0.6013,0.7448,0.7448,1,0.367986858,1,1
6717,0.645424108,1,1,0,0,0,0.4907,0.5122,0.5122,1,0.367986858,1,1
6718,0.645424108,1,1,0,0,0,0.5062,0.0755,0.0755,1,0.367986858,1,1
6719,0.645424108,1,1,0,0,0,0.2703,0.8003,0.8003,1,0.367986858,1,1
6720,0.645424108,1,1,0,0,0,0.3263,0.1418,0.1418,1,0.367986858,1,1
6721,0.645424108,1,1,0,0,0,0.6075,0.3283,0.3283,1,0.367986858,1,1
6722,0.645424108,1,1,0,0,0,0.187,0.2983,0.2983,1,0.367986858,1,1
6723,0.645424108,1,1,0,0,0,0.3957,0.1901,0.1901,1,0.367986858,1,1
6724,0.645424108,1,1,0,0,0,0.4084,0.7834,0.7834,1,0.367986858,1,1
6725,0.645424108,1,1,0,0,0,0.6632,0.5804,0.5804,1,0.367986858,1,1
6726,0.645424108,1,1,0,0,0,0.4762,0.8085,0.8085,1,0.367986858,1,1
6727,0.645424108,1,1,0,0,0,0.1916,0.7825,0.7825,1,0.367986858,1,1
6728,0.645424108,1,1,0.030792,0.017646185,0.016225015,0.3833,0.1379,0.1379,1,0.367986858,1,1
6729,0.645424108,1,1,0.180194,0.103265023,0.094948377,0.5721,0.1742,0.1742,1,0.367986858,1,1
6730,0.645424108,1,1,0.40043,0.229477192,0.210995808,0.1141,0.1987,0.1987,1,0.367986858,1,1
6731,0.645424108,1,1,0.602448,0.345249046,0.317443754,0.2633,0.4288,0.4288,1,0.367986858,1,1
6732,0.645424108,1,1,0.717932,0.411430262,0.378294938,0.6393,0.8568,0.8568,1,0.367986858,1,1
6733,0.645424108,1,1,0.73918,0.423607,0.389491,0.7987,0.7647,0.7647,1,0.367986858,1,1
6734,0.645424108,1,1,0.699567,0.400905704,0.368617996,0.371,0.3258,0.3258,1,0.367986858,1,1
6735,0.645424108,1,1,0.609669,0.349387235,0.321248665,0.3666,0.7143,0.7143,1,0.367986858,1,1
6736,0.645424108,1,1,0.449879,0.257815273,0.237051627,0.5894,0.702,0.702,1,0.367986858,1,1
6737,0.645424108,1,1,0.235647,0.135043858,0.124167842,0.4727,0.907,0.907,1,0.367986858,1,1
6738,0.645424108,1,1,0.065773,0.037692988,0.034657312,0.3252,0.6577,0.6577,1,0.367986858,1,1
6739,0.645424108,1,1,0.0016,0.000916923,0.000843077,0.4299,0.1844,0.1844,1,0.367986858,1,1
6740,0.645424108,1,1,0,0,0,0.2668,0.3782,0.3782,1,0.367986858,1,1
6741,0.645424108,1,1,0,0,0,0.4121,0.2274,0.2274,1,0.367986858,1,1
6742,0.645424108,1,1,0,0,0,0.1894,0.8201,0.8201,1,0.367986858,1,1
6743,0.645424108,1,1,0,0,0,0.7876,0.7017,0.7017,1,0.367986858,1,1
6744,0.645424108,1,1,0,0,0,0.7755,0.6625,0.6625,1,0.367986858,1,1
6745,0.645424108,1,1,0,0,0,0.5697,0.8379,0.8379,1,0.367986858,1,1
6746,0.645424108,1,1,0,0,0,0.083,0.546,0.546,1,0.367986858,1,1
6747,0.645424108,1,1,0,0,0,0.4197,0.7819,0.7819,1,0.367986858,1,1
6748,0.645424108,1,1,0,0,0,0.2462,0.1081,0.1081,1,0.367986858,1,1
6749,0.645424108,1,1,0,0,0,0.1907,0.112,0.112,1,0.367986858,1,1
6750,0.645424108,1,1,0,0,0,0.1688,0.3992,0.3992,1,0.367986858,1,1
6751,0.645424108,1,1,0,0,0,0.0825,0.6037,0.6037,1,0.367986858,1,1
6752,0.645424108,1,1,0.041004,0.023498446,0.021605954,0.4684,0.5421,0.5421,1,0.367986858,1,1
6753,0.645424108,1,1,0.195846,0.112234823,0.103195777,0.2087,0.5048,0.5048,1,0.367986858,1,1
6754,0.645424108,1,1,0.423048,0.242439046,0.222913754,0.1667,0.3199,0.3199,1,0.367986858,1,1
6755,0.645424108,1,1,0.628446,0.3601479,0.3311427,0.2052,0.0682,0.0682,1,0.367986858,1,1
6756,0.645424108,1,1,0.750725,0.430223173,0.395574327,0.433,0.3305,0.3305,1,0.367986858,1,1
6757,0.645424108,1,1,0.796344,0.456366369,0.419612031,0.5338,0.5466,0.5466,1,0.367986858,1,1
6758,0.645424108,1,1,0.760793,0.435992912,0.400879388,0.6993,0.8101,0.8101,1,0.367986858,1,1
6759,0.645424108,1,1,0.628616,0.360245323,0.331232277,0.5549,0.1093,0.1093,1,0.367986858,1,1
6760,0.645424108,1,1,0.429563,0.246172642,0.226346658,0.7588,0.2699,0.2699,1,0.367986858,1,1
6761,0.645424108,1,1,0.200418,0.114854931,0.105604869,0.3919,0.5009,0.5009,1,0.367986858,1,1
6762,0.645424108,1,1,0.04098,0.023484692,0.021593308,0.2932,0.1046,0.1046,1,0.367986858,1,1
6763,0.645424108,1,1,0.001601,0.000917496,0.000843604,0.4855,0.7554,0.7554,1,0.367986858,1,1
6764,0.645424108,1,1,0,0,0,0.3462,0.4831,0.4831,1,0.367986858,1,1
6765,0.645424108,1,1,0,0,0,0.5525,0.5502,0.5502,1,0.367986858,1,1
6766,0.645424108,1,1,0,0,0,0.7291,0.3906,0.3906,1,0.367986858,1,1
6767,0.645424108,1,1,0,0,0,0.4245,0.4511,0.4511,1,0.367986858,1,1
6768,0.645424108,1,1,0,0,0,0.6373,0.8207,0.8207,1,0.367986858,1,1
6769,0.645424108,1,1,0,0,0,0.4807,0.6988,0.6988,1,0.367986858,1,1
6770,0.645424108,1,1,0,0,0,0.3185,0.1682,0.1682,1,0.367986858,1,1
6771,0.645424108,1,1,0,0,0,0.7256,0.838,0.838,1,0.367986858,1,1
6772,0.645424108,1,1,0,0,0,0.6981,0.807,0.807,1,0.367986858,1,1
6773,0.645424108,1,1,0,0,0,0.3873,0.4253,0.4253,1,0.367986858,1,1
6774,0.645424108,1,1,0,0,0,0.0509,0.6403,0.6403,1,0.367986858,1,1
6775,0.645424108,1,1,0,0,0,0.2943,0.1909,0.1909,1,0.367986858,1,1
6776,0.645424108,1,1,0.019005,0.010891327,0.010014173,0.3389,0.0896,0.0896,1,0.367986858,1,1
6777,0.645424108,1,1,0.161236,0.092400631,0.084958969,0.2271,0.0415,0.0415,1,0.367986858,1,1
6778,0.645424108,1,1,0.373611,0.214107842,0.196864258,0.2582,0.1602,0.1602,1,0.367986858,1,1
6779,0.645424108,1,1,0.55682,0.319100692,0.293401308,0.5987,0.0524,0.0524,1,0.367986858,1,1
6780,0.645424108,1,1,0.652737,0.374068512,0.343942188,0.4957,0.8087,0.8087,1,0.367986858,1,1
6781,0.645424108,1,1,0.663632,0.380312185,0.349683015,0.3808,0.3794,0.3794,1,0.367986858,1,1
6782,0.645424108,1,1,0.628343,0.360088873,0.331088427,0.4148,0.4101,0.4101,1,0.367986858,1,1
6783,0.645424108,1,1,0.526745,0.301865404,0.277554096,0.1776,0.1485,0.1485,1,0.367986858,1,1
6784,0.645424108,1,1,0.373008,0.213762277,0.196546523,0.594,0.0449,0.0449,1,0.367986858,1,1
6785,0.645424108,1,1,0.197609,0.113245158,0.104124742,0.3937,0.3279,0.3279,1,0.367986858,1,1
6786,0.645424108,1,1,0.052195,0.02991175,0.02750275,0.6637,0.5662,0.5662,1,0.367986858,1,1
6787,0.645424108,1,1,0.002404,0.001377677,0.001266723,0.5018,0.1194,0.1194,1,0.367986858,1,1
6788,0.645424108,1,1,0,0,0,0.129,0.2596,0.2596,1,0.367986858,1,1
6789,0.645424108,1,1,0,0,0,0.5015,0.1548,0.1548,1,0.367986858,1,1
6790,0.645424108,1,1,0,0,0,0.3429,0.5057,0.5057,1,0.367986858,1,1
6791,0.645424108,1,1,0,0,0,0.3484,0.7211,0.7211,1,0.367986858,1,1
6792,0.645424108,1,1,0,0,0,0.5135,0.5113,0.5113,1,0.367986858,1,1
6793,0.645424108,1,1,0,0,0,0.6302,0.4937,0.4937,1,0.367986858,1,1
6794,0.645424108,1,1,0,0,0,0.6535,0.5228,0.5228,1,0.367986858,1,1
6795,0.645424108,1,1,0,0,0,0.4213,0.766,0.766,1,0.367986858,1,1
6796,0.645424108,1,1,0,0,0,0.576,0.2658,0.2658,1,0.367986858,1,1
6797,0.645424108,1,1,0,0,0,0.1704,0.1561,0.1561,1,0.367986858,1,1
6798,0.645424108,1,1,0,0,0,0.1805,0.252,0.252,1,0.367986858,1,1
6799,0.645424108,1,1,0,0,0,0.2171,0.0506,0.0506,1,0.367986858,1,1
6800,0.645424108,1,1,0.021611,0.012384765,0.011387335,0.2608,0.0525,0.0525,1,0.367986858,1,1
6801,0.645424108,1,1,0.158811,0.091010919,0.083681181,0.2941,0.1137,0.1137,1,0.367986858,1,1
6802,0.645424108,1,1,0.379371,0.217408765,0.199899335,0.6348,0.4357,0.4357,1,0.367986858,1,1
6803,0.645424108,1,1,0.562548,0.322383277,0.296419523,0.4398,0.136,0.136,1,0.367986858,1,1
6804,0.645424108,1,1,0.68985,0.395337115,0.363497885,0.3179,0.8818,0.8818,1,0.367986858,1,1
6805,0.645424108,1,1,0.749609,0.429583619,0.394986281,0.5837,0.5443,0.5443,1,0.367986858,1,1
6806,0.645424108,1,1,0.716927,0.410854319,0.377765381,0.6975,0.3767,0.3767,1,0.367986858,1,1
6807,0.645424108,1,1,0.615643,0.352810796,0.324396504,0.1507,0.6276,0.6276,1,0.367986858,1,1
6808,0.645424108,1,1,0.425024,0.243571446,0.223954954,0.0927,0.6088,0.6088,1,0.367986858,1,1
6809,0.645424108,1,1,0.215183,0.123316412,0.113384888,0.0697,0.1642,0.1642,1,0.367986858,1,1
6810,0.645424108,1,1,0.048824,0.027979908,0.025726492,0.2135,0.1586,0.1586,1,0.367986858,1,1
6811,0.645424108,1,1,0.000999,0.000572504,0.000526396,0.2829,0.7932,0.7932,1,0.367986858,1,1
6812,0.645424108,1,1,0,0,0,0.6358,0.2378,0.2378,1,0.367986858,1,1
6813,0.645424108,1,1,0,0,0,0.6956,0.6598,0.6598,1,0.367986858,1,1
6814,0.645424108,1,1,0,0,0,0.3417,0.1517,0.1517,1,0.367986858,1,1
6815,0.645424108,1,1,0,0,0,0.5952,0.1065,0.1065,1,0.367986858,1,1
6816,0.645424108,1,1,0,0,0,0.2706,0.5697,0.5697,1,0.367986858,1,1
6817,0.645424108,1,1,0,0,0,0.224,0.0644,0.0644,1,0.367986858,1,1
6818,0.645424108,1,1,0,0,0,0.8282,0.6646,0.6646,1,0.367986858,1,1
6819,0.645424108,1,1,0,0,0,0.3439,0.0768,0.0768,1,0.367986858,1,1
6820,0.645424108,1,1,0,0,0,0.2019,0.8858,0.8858,1,0.367986858,1,1
6821,0.645424108,1,1,0,0,0,0.4124,0.5718,0.5718,1,0.367986858,1,1
6822,0.645424108,1,1,0,0,0,0.5579,0.2546,0.2546,1,0.367986858,1,1
6823,0.645424108,1,1,0,0,0,0.1369,0.1299,0.1299,1,0.367986858,1,1
6824,0.645424108,1,1,0.022601,0.012952112,0.011908988,0.4473,0.4443,0.4443,1,0.367986858,1,1
6825,0.645424108,1,1,0.147717,0.084653204,0.077835496,0.3957,0.7075,0.7075,1,0.367986858,1,1
6826,0.645424108,1,1,0.342416,0.196230708,0.180426892,0.3206,0.6251,0.6251,1,0.367986858,1,1
6827,0.645424108,1,1,0.511926,0.293372977,0.269745623,0.7228,0.258,0.258,1,0.367986858,1,1
6828,0.645424108,1,1,0.638962,0.366174377,0.336683823,0.5707,0.7198,0.7198,1,0.367986858,1,1
6829,0.645424108,1,1,0.685425,0.39280125,0.36116625,0.3678,0.3477,0.3477,1,0.367986858,1,1
6830,0.645424108,1,1,0.669713,0.383797065,0.352887235,0.4155,0.2379,0.2379,1,0.367986858,1,1
6831,0.645424108,1,1,0.509778,0.292142008,0.268613792,0.273,0.5093,0.5093,1,0.367986858,1,1
6832,0.645424108,1,1,0.322947,0.185073473,0.170168227,0.0133,0.5852,0.5852,1,0.367986858,1,1
6833,0.645424108,1,1,0.15284,0.087589077,0.080534923,0.3843,0.1623,0.1623,1,0.367986858,1,1
6834,0.645424108,1,1,0.034187,0.019591781,0.018013919,0.6467,0.7594,0.7594,1,0.367986858,1,1
6835,0.645424108,1,1,0.0002,0.000114615,0.000105385,0.1129,0.0943,0.0943,1,0.367986858,1,1
6836,0.645424108,1,1,0,0,0,0.7541,0.8537,0.8537,1,0.367986858,1,1
6837,0.645424108,1,1,0,0,0,0.3355,0.8952,0.8952,1,0.367986858,1,1
6838,0.645424108,1,1,0,0,0,0.2581,0.4998,0.4998,1,0.367986858,1,1
6839,0.645424108,1,1,0,0,0,0.1563,0.1243,0.1243,1,0.367986858,1,1
6840,0.645424108,1,1,0,0,0,0.6501,0.4558,0.4558,1,0.367986858,1,1
6841,0.645424108,1,1,0,0,0,0.3979,0.184,0.184,1,0.367986858,1,1
6842,0.645424108,1,1,0,0,0,0.4922,0.6995,0.6995,1,0.367986858,1,1
6843,0.645424108,1,1,0,0,0,0.5165,0.3428,0.3428,1,0.367986858,1,1
6844,0.645424108,1,1,0,0,0,0.183,0.0974,0.0974,1,0.367986858,1,1
6845,0.645424108,1,1,0,0,0,0.6068,0.9111,0.9111,1,0.367986858,1,1
6846,0.645424108,1,1,0,0,0,0.3493,0.7221,0.7221,1,0.367986858,1,1
6847,0.645424108,1,1,0,0,0,0.1007,0.3041,0.3041,1,0.367986858,1,1
6848,0.645424108,1,1,0.011417,0.006542819,0.006015881,0.7632,0.8758,0.8758,1,0.367986858,1,1
6849,0.645424108,1,1,0.085168,0.048807815,0.044876985,0.0991,0.1074,0.1074,1,0.367986858,1,1
6850,0.645424108,1,1,0.195689,0.11214485,0.10311305,0.6236,0.8167,0.8167,1,0.367986858,1,1
6851,0.645424108,1,1,0.299785,0.171799865,0.157963635,0.3728,0.5679,0.5679,1,0.367986858,1,1
6852,0.645424108,1,1,0.376212,0.215598415,0.198234785,0.2612,0.8618,0.8618,1,0.367986858,1,1
6853,0.645424108,1,1,0.403548,0.231264046,0.212638754,0.2645,0.8944,0.8944,1,0.367986858,1,1
6854,0.645424108,1,1,0.373863,0.214252258,0.196997042,0.4631,0.9003,0.9003,1,0.367986858,1,1
6855,0.645424108,1,1,0.303382,0.173861223,0.159858977,0.5984,0.9042,0.9042,1,0.367986858,1,1
6856,0.645424108,1,1,0.197934,0.113431408,0.104295992,0.0969,0.2253,0.2253,1,0.367986858,1,1
6857,0.645424108,1,1,0.115533,0.066209296,0.060877004,0.0815,0.0512,0.0512,1,0.367986858,1,1
6858,0.645424108,1,1,0.035504,0.020346523,0.018707877,0.3837,0.4417,0.4417,1,0.367986858,1,1
6859,0.645424108,1,1,0.000401,0.000229804,0.000211296,0.1751,0.0595,0.0595,1,0.367986858,1,1
6860,0.645424108,1,1,0,0,0,0.6174,0.9094,0.9094,1,0.367986858,1,1
6861,0.645424108,1,1,0,0,0,0.3609,0.8437,0.8437,1,0.367986858,1,1
6862,0.645424108,1,1,0,0,0,0.8382,0.4567,0.4567,1,0.367986858,1,1
6863,0.645424108,1,1,0,0,0,0.3448,0.0803,0.0803,1,0.367986858,1,1
6864,0.645424108,1,1,0,0,0,0.0999,0.4321,0.4321,1,0.367986858,1,1
6865,0.645424108,1,1,0,0,0,0.2039,0.4309,0.4309,1,0.367986858,1,1
6866,0.645424108,1,1,0,0,0,0.6243,0.6432,0.6432,1,0.367986858,1,1
6867,0.645424108,1,1,0,0,0,0.7933,0.6058,0.6058,1,0.367986858,1,1
6868,0.645424108,1,1,0,0,0,0.7139,0.5798,0.5798,1,0.367986858,1,1
6869,0.645424108,1,1,0,0,0,0.0944,0.0982,0.0982,1,0.367986858,1,1
6870,0.645424108,1,1,0,0,0,0.0993,0.2097,0.2097,1,0.367986858,1,1
6871,0.645424108,1,1,0,0,0,0.4759,0.9062,0.9062,1,0.367986858,1,1
6872,0.645424108,1,1,0.007405,0.004243635,0.003901865,0.1526,0.2961,0.2961,1,0.367986858,1,1
6873,0.645424108,1,1,0.029828,0.017093738,0.015717062,0.2563,0.3152,0.3152,1,0.367986858,1,1
6874,0.645424108,1,1,0.061269,0.03511185,0.03228405,0.2028,0.7203,0.7203,1,0.367986858,1,1
6875,0.645424108,1,1,0.102373,0.058667604,0.053942696,0.8012,0.6887,0.6887,1,0.367986858,1,1
6876,0.645424108,1,1,0.109263,0.062616104,0.057573196,0.8291,0.5083,0.5083,1,0.367986858,1,1
6877,0.645424108,1,1,0.108392,0.062116954,0.057114246,0.0795,0.1235,0.1235,1,0.367986858,1,1
6878,0.645424108,1,1,0.092413,0.052959758,0.048694542,0.4621,0.3884,0.3884,1,0.367986858,1,1
6879,0.645424108,1,1,0.078276,0.044858169,0.041245431,0.6087,0.5129,0.5129,1,0.367986858,1,1
6880,0.645424108,1,1,0.053245,0.030513481,0.028056019,0.6128,0.6093,0.6093,1,0.367986858,1,1
6881,0.645424108,1,1,0.028781,0.016493727,0.015165373,0.3572,0.2044,0.2044,1,0.367986858,1,1
6882,0.645424108,1,1,0.007391,0.004235612,0.003894488,0.4534,0.6748,0.6748,1,0.367986858,1,1
6883,0.645424108,1,1,0.000404,0.000231523,0.000212877,0.6796,0.8373,0.8373,1,0.367986858,1,1
6884,0.645424108,1,1,0,0,0,0.658,0.4067,0.4067,1,0.367986858,1,1
6885,0.645424108,1,1,0,0,0,0.4328,0.5917,0.5917,1,0.367986858,1,1
6886,0.645424108,1,1,0,0,0,0.3574,0.7464,0.7464,1,0.367986858,1,1
6887,0.645424108,1,1,0,0,0,0.7331,0.9058,0.9058,1,0.367986858,1,1
6888,0.645424108,1,1,0,0,0,0.2636,0.1168,0.1168,1,0.367986858,1,1
6889,0.645424108,1,1,0,0,0,0.3342,0.621,0.621,1,0.367986858,1,1
6890,0.645424108,1,1,0,0,0,0.8561,0.8497,0.8497,1,0.367986858,1,1
6891,0.645424108,1,1,0,0,0,0.4277,0.8337,0.8337,1,0.367986858,1,1
6892,0.645424108,1,1,0,0,0,0.1906,0.8432,0.8432,1,0.367986858,1,1
6893,0.645424108,1,1,0,0,0,0.211,0.6975,0.6975,1,0.367986858,1,1
6894,0.645424108,1,1,0,0,0,0.0715,0.1926,0.1926,1,0.367986858,1,1
6895,0.645424108,1,1,0,0,0,0.4132,0.8536,0.8536,1,0.367986858,1,1
6896,0.645424108,1,1,0.011782,0.006751992,0.006208208,0.312,0.1976,0.1976,1,0.367986858,1,1
6897,0.645424108,1,1,0.058182,0.033342762,0.030657438,0.8521,0.9056,0.9056,1,0.367986858,1,1
6898,0.645424108,1,1,0.134503,0.077080565,0.070872735,0.188,0.3173,0.3173,1,0.367986858,1,1
6899,0.645424108,1,1,0.326689,0.187217927,0.172139973,0.601,0.8878,0.8878,1,0.367986858,1,1
6900,0.645424108,1,1,0.517966,0.296834362,0.272928238,0.5303,0.1387,0.1387,1,0.367986858,1,1
6901,0.645424108,1,1,0.599128,0.343346431,0.315694369,0.5632,0.4431,0.4431,1,0.367986858,1,1
6902,0.645424108,1,1,0.587446,0.336651746,0.309538854,0.4082,0.8494,0.8494,1,0.367986858,1,1
6903,0.645424108,1,1,0.504504,0.2891196,0.2658348,0.8358,0.9059,0.9059,1,0.367986858,1,1
6904,0.645424108,1,1,0.363139,0.208106581,0.191346319,0.829,0.807,0.807,1,0.367986858,1,1
6905,0.645424108,1,1,0.177227,0.101564704,0.093384996,0.7594,0.4004,0.4004,1,0.367986858,1,1
6906,0.645424108,1,1,0.039398,0.022578085,0.020759715,0.2459,0.8204,0.8204,1,0.367986858,1,1
6907,0.645424108,1,1,0.002,0.001146154,0.001053846,0.5133,0.9014,0.9014,1,0.367986858,1,1
6908,0.645424108,1,1,0,0,0,0.7652,0.799,0.799,1,0.367986858,1,1
6909,0.645424108,1,1,0,0,0,0.0588,0.209,0.209,1,0.367986858,1,1
6910,0.645424108,1,1,0,0,0,0.8393,0.8982,0.8982,1,0.367986858,1,1
6911,0.645424108,1,1,0,0,0,0.3796,0.8041,0.8041,1,0.367986858,1,1
6912,0.645424108,1,1,0,0,0,0.5368,0.3841,0.3841,1,0.367986858,1,1
6913,0.645424108,1,1,0,0,0,0.7506,0.8046,0.8046,1,0.367986858,1,1
6914,0.645424108,1,1,0,0,0,0.7606,0.8205,0.8205,1,0.367986858,1,1
6915,0.645424108,1,1,0,0,0,0.7485,0.6435,0.6435,1,0.367986858,1,1
6916,0.645424108,1,1,0,0,0,0.7281,0.6782,0.6782,1,0.367986858,1,1
6917,0.645424108,1,1,0,0,0,0.2638,0.1345,0.1345,1,0.367986858,1,1
6918,0.645424108,1,1,0,0,0,0.5559,0.8933,0.8933,1,0.367986858,1,1
6919,0.645424108,1,1,0,0,0,0.7776,0.8989,0.8989,1,0.367986858,1,1
6920,0.645424108,1,1,0.020626,0.011820285,0.010868315,0.8423,0.9021,0.9021,1,0.367986858,1,1
6921,0.645424108,1,1,0.160754,0.092124408,0.084704992,0.603,0.1252,0.1252,1,0.367986858,1,1
6922,0.645424108,1,1,0.379372,0.217409338,0.199899862,0.0809,0.7297,0.7297,1,0.367986858,1,1
6923,0.645424108,1,1,0.513672,0.294373569,0.270665631,0.4111,0.8205,0.8205,1,0.367986858,1,1
6924,0.645424108,1,1,0.535486,0.306874669,0.282159931,0.8336,0.9012,0.9012,1,0.367986858,1,1
6925,0.645424108,1,1,0.588111,0.337032842,0.309889258,0.5369,0.4171,0.4171,1,0.367986858,1,1
6926,0.645424108,1,1,0.512736,0.293837169,0.270172431,0.1886,0.1381,0.1381,1,0.367986858,1,1
6927,0.645424108,1,1,0.393739,0.225642735,0.207470165,0.5139,0.5281,0.5281,1,0.367986858,1,1
6928,0.645424108,1,1,0.265633,0.152228142,0.139968158,0.8574,0.9037,0.9037,1,0.367986858,1,1
6929,0.645424108,1,1,0.127486,0.073059285,0.067175315,0.3423,0.3101,0.3101,1,0.367986858,1,1
6930,0.645424108,1,1,0.031591,0.018104073,0.016646027,0.4631,0.0703,0.0703,1,0.367986858,1,1
6931,0.645424108,1,1,0.0004,0.000229231,0.000210769,0.1572,0.0495,0.0495,1,0.367986858,1,1
6932,0.645424108,1,1,0,0,0,0.8393,0.496,0.496,1,0.367986858,1,1
6933,0.645424108,1,1,0,0,0,0.6967,0.4354,0.4354,1,0.367986858,1,1
6934,0.645424108,1,1,0,0,0,0.3458,0.2122,0.2122,1,0.367986858,1,1
6935,0.645424108,1,1,0,0,0,0.5927,0.9148,0.9148,1,0.367986858,1,1
6936,0.645424108,1,1,0,0,0,0.3285,0.9068,0.9068,1,0.367986858,1,1
6937,0.645424108,1,1,0,0,0,0.8092,0.8812,0.8812,1,0.367986858,1,1
6938,0.645424108,1,1,0,0,0,0.323,0.874,0.874,1,0.367986858,1,1
6939,0.645424108,1,1,0,0,0,0.532,0.1073,0.1073,1,0.367986858,1,1
6940,0.645424108,1,1,0,0,0,0.1141,0.8398,0.8398,1,0.367986858,1,1
6941,0.645424108,1,1,0,0,0,0.5116,0.74,0.74,1,0.367986858,1,1
6942,0.645424108,1,1,0,0,0,0.2839,0.7886,0.7886,1,0.367986858,1,1
6943,0.645424108,1,1,0,0,0,0.0477,0.1925,0.1925,1,0.367986858,1,1
6944,0.645424108,1,1,0.022078,0.012652392,0.011633408,0.816,0.9013,0.9013,1,0.367986858,1,1
6945,0.645424108,1,1,0.104616,0.059953015,0.055124585,0.2524,0.166,0.166,1,0.367986858,1,1
6946,0.645424108,1,1,0.216771,0.124226458,0.114221642,0.4124,0.8908,0.8908,1,0.367986858,1,1
6947,0.645424108,1,1,0.326066,0.1868609,0.1718117,0.4522,0.8925,0.8925,1,0.367986858,1,1
6948,0.645424108,1,1,0.392919,0.225172812,0.207038088,0.1328,0.4015,0.4015,1,0.367986858,1,1
6949,0.645424108,1,1,0.39587,0.226863962,0.208593038,0.4201,0.1782,0.1782,1,0.367986858,1,1
6950,0.645424108,1,1,0.344867,0.197635319,0.181718381,0.2263,0.0811,0.0811,1,0.367986858,1,1
6951,0.645424108,1,1,0.284974,0.163312023,0.150159377,0.0953,0.067,0.067,1,0.367986858,1,1
6952,0.645424108,1,1,0.220307,0.126252858,0.116084842,0.8561,0.8946,0.8946,1,0.367986858,1,1
6953,0.645424108,1,1,0.109133,0.062541604,0.057504696,0.7619,0.723,0.723,1,0.367986858,1,1
6954,0.645424108,1,1,0.022439,0.012859273,0.011823627,0.5102,0.8607,0.8607,1,0.367986858,1,1
6955,0.645424108,1,1,0.0004,0.000229231,0.000210769,0.6715,0.8544,0.8544,1,0.367986858,1,1
6956,0.645424108,1,1,0,0,0,0.6452,0.7134,0.7134,1,0.367986858,1,1
6957,0.645424108,1,1,0,0,0,0.2261,0.0869,0.0869,1,0.367986858,1,1
6958,0.645424108,1,1,0,0,0,0.6343,0.1821,0.1821,1,0.367986858,1,1
6959,0.645424108,1,1,0,0,0,0.3608,0.092,0.092,1,0.367986858,1,1
6960,0.645424108,1,1,0,0,0,0.1622,0.4823,0.4823,1,0.367986858,1,1
6961,0.645424108,1,1,0,0,0,0.5717,0.8858,0.8858,1,0.367986858,1,1
6962,0.645424108,1,1,0,0,0,0.5605,0.7341,0.7341,1,0.367986858,1,1
6963,0.645424108,1,1,0,0,0,0.4218,0.6134,0.6134,1,0.367986858,1,1
6964,0.645424108,1,1,0,0,0,0.5043,0.5375,0.5375,1,0.367986858,1,1
6965,0.645424108,1,1,0,0,0,0.6287,0.6796,0.6796,1,0.367986858,1,1
6966,0.645424108,1,1,0,0,0,0.4503,0.0618,0.0618,1,0.367986858,1,1
6967,0.645424108,1,1,0,0,0,0.0694,0.0903,0.0903,1,0.367986858,1,1
6968,0.645424108,1,1,0.019399,0.011117119,0.010221781,0.0671,0.2586,0.2586,1,0.367986858,1,1
6969,0.645424108,1,1,0.155965,0.089379942,0.082181558,0.517,0.2938,0.2938,1,0.367986858,1,1
6970,0.645424108,1,1,0.371015,0.212620135,0.195496365,0.7241,0.3424,0.3424,1,0.367986858,1,1
6971,0.645424108,1,1,0.584861,0.335170342,0.308176758,0.7042,0.2502,0.2502,1,0.367986858,1,1
6972,0.645424108,1,1,0.712959,0.40858035,0.37567455,0.1877,0.2011,0.2011,1,0.367986858,1,1
6973,0.645424108,1,1,0.770711,0.441676688,0.406105412,0.179,0.4763,0.4763,1,0.367986858,1,1
6974,0.645424108,1,1,0.745352,0.427144031,0.392743169,0.8248,0.9059,0.9059,1,0.367986858,1,1
6975,0.645424108,1,1,0.6306,0.361382308,0.332277692,0.6556,0.4198,0.4198,1,0.367986858,1,1
6976,0.645424108,1,1,0.423832,0.242888338,0.223326862,0.5684,0.8128,0.8128,1,0.367986858,1,1
6977,0.645424108,1,1,0.20038,0.114833154,0.105584846,0.117,0.2996,0.2996,1,0.367986858,1,1
6978,0.645424108,1,1,0.040954,0.023469792,0.021579608,0.6035,0.7319,0.7319,1,0.367986858,1,1
6979,0.645424108,1,1,0.000402,0.000230377,0.000211823,0.6263,0.453,0.453,1,0.367986858,1,1
6980,0.645424108,1,1,0,0,0,0.609,0.6788,0.6788,1,0.367986858,1,1
6981,0.645424108,1,1,0,0,0,0.5948,0.6158,0.6158,1,0.367986858,1,1
6982,0.645424108,1,1,0,0,0,0.7286,0.8136,0.8136,1,0.367986858,1,1
6983,0.645424108,1,1,0,0,0,0.4278,0.3101,0.3101,1,0.367986858,1,1
6984,0.645424108,1,1,0,0,0,0.0898,0.179,0.179,1,0.367986858,1,1
