Time_Index,res_hydro_1,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,battery_2,fixed_offshore_wind_2,float_offshore_wind_2,natural_gas_2,nuclear_2,ror_hydro_2,pumped_hydro_2,fusion_2
16504,0.521664546,1,0.031916,0.018290323,0.016817277,0.591,1,0.7435,0.7435,1,1,0.440731141,1,1
16505,0.521664546,1,0.000604,0.000346138,0.000318262,0.8379,1,0.735,0.735,1,1,0.440731141,1,1
16506,0.521664546,1,0,0,0,0.211,1,0.4475,0.4475,1,1,0.440731141,1,1
16507,0.521664546,1,0,0,0,0.6611,1,0.8313,0.8313,1,1,0.440731141,1,1
16508,0.521664546,1,0,0,0,0.0907,1,0.1186,0.1186,1,1,0.440731141,1,1
16509,0.521664546,1,0,0,0,0.0986,1,0.4213,0.4213,1,1,0.440731141,1,1
16510,0.521664546,1,0,0,0,0.197,1,0.7241,0.7241,1,1,0.440731141,1,1
16511,0.521664546,1,0,0,0,0.6484,1,0.5305,0.5305,1,1,0.440731141,1,1
16512,0.521664546,1,0,0,0,0.4324,1,0.2791,0.2791,1,1,0.440731141,1,1
16513,0.521664546,1,0,0,0,0.5881,1,0.0747,0.0747,1,1,0.440731141,1,1
16514,0.521664546,1,0,0,0,0.7165,1,0.3137,0.3137,1,1,0.440731141,1,1
16515,0.521664546,1,0,0,0,0.2973,1,0.4675,0.4675,1,1,0.440731141,1,1
16516,0.521664546,1,0,0,0,0.6217,1,0.8967,0.8967,1,1,0.440731141,1,1
16517,0.521664546,1,0,0,0,0.8207,1,0.8172,0.8172,1,1,0.440731141,1,1
16518,0.521664546,1,0,0,0,0.6754,1,0.4077,0.4077,1,1,0.440731141,1,1
16519,0.521664546,1,0.001996,0.001143862,0.001051738,0.4972,1,0.8472,0.8472,1,1,0.440731141,1,1
16520,0.521664546,1,0.055831,0.031995458,0.029418642,0.579,1,0.4782,0.4782,1,1,0.440731141,1,1
16521,0.521664546,1,0.216688,0.124178892,0.114177908,0.2334,1,0.7852,0.7852,1,1,0.440731141,1,1
16522,0.521664546,1,0.374202,0.214446531,0.197175669,0.5559,1,0.3021,0.3021,1,1,0.440731141,1,1
16523,0.521664546,1,0.491419,0.281620888,0.258940012,0.4793,1,0.8794,0.8794,1,1,0.440731141,1,1
16524,0.521664546,1,0.552969,0.316893773,0.291372127,0.6387,1,0.8029,0.8029,1,1,0.440731141,1,1
16525,0.521664546,1,0.528205,0.302702096,0.278323404,0.2834,1,0.2137,0.2137,1,1,0.440731141,1,1
16526,0.521664546,1,0.433297,0.248312512,0.228314188,0.237,1,0.304,0.304,1,1,0.440731141,1,1
16527,0.521664546,1,0.261151,0.149659612,0.137606488,0.2516,1,0.4799,0.4799,1,1,0.440731141,1,1
16528,0.521664546,1,0.079453,0.045532681,0.041865619,0.5962,1,0.9068,0.9068,1,1,0.440731141,1,1
16529,0.521664546,1,0.002796,0.001602323,0.001473277,0.5861,1,0.1557,0.1557,1,1,0.440731141,1,1
16530,0.521664546,1,0,0,0,0.282,1,0.2729,0.2729,1,1,0.440731141,1,1
16531,0.521664546,1,0,0,0,0.2489,1,0.6213,0.6213,1,1,0.440731141,1,1
16532,0.521664546,1,0,0,0,0.4946,1,0.6355,0.6355,1,1,0.440731141,1,1
16533,0.521664546,1,0,0,0,0.7682,1,0.865,0.865,1,1,0.440731141,1,1
16534,0.521664546,1,0,0,0,0.75,1,0.7356,0.7356,1,1,0.440731141,1,1
16535,0.521664546,1,0,0,0,0.6422,1,0.8529,0.8529,1,1,0.440731141,1,1
16536,0.521664546,1,0,0,0,0.5171,1,0.4682,0.4682,1,1,0.440731141,1,1
16537,0.521664546,1,0,0,0,0.1895,1,0.2605,0.2605,1,1,0.440731141,1,1
16538,0.521664546,1,0,0,0,0.195,1,0.4204,0.4204,1,1,0.440731141,1,1
16539,0.521664546,1,0,0,0,0.5561,1,0.6024,0.6024,1,1,0.440731141,1,1
16540,0.521664546,1,0,0,0,0.222,1,0.3417,0.3417,1,1,0.440731141,1,1
16541,0.521664546,1,0,0,0,0.7494,1,0.8574,0.8574,1,1,0.440731141,1,1
16542,0.521664546,1,0,0,0,0.6021,1,0.5014,0.5014,1,1,0.440731141,1,1
16543,0.521664546,1,0.000399,0.000228658,0.000210242,0.3433,1,0.349,0.349,1,1,0.440731141,1,1
16544,0.521664546,1,0.017576,0.0100724,0.0092612,0.2515,1,0.3713,0.3713,1,1,0.440731141,1,1
16545,0.521664546,1,0.085716,0.049121862,0.045165738,0.0996,1,0.4276,0.4276,1,1,0.440731141,1,1
16546,0.521664546,1,0.140831,0.080706996,0.074207104,0.1544,1,0.7563,0.7563,1,1,0.440731141,1,1
16547,0.521664546,1,0.128817,0.07382205,0.06787665,0.2328,1,0.9172,0.9172,1,1,0.440731141,1,1
16548,0.521664546,1,0.10287,0.058952423,0.054204577,0.3977,1,0.6404,0.6404,1,1,0.440731141,1,1
16549,0.521664546,1,0.087359,0.050063427,0.046031473,0.0841,1,0.7494,0.7494,1,1,0.440731141,1,1
16550,0.521664546,1,0.075093,0.043034065,0.039568235,0.3865,1,0.4036,0.4036,1,1,0.440731141,1,1
16551,0.521664546,1,0.047323,0.027119719,0.024935581,0.1354,1,0.3868,0.3868,1,1,0.440731141,1,1
16552,0.521664546,1,0.011211,0.006424765,0.005907335,0.7078,1,0.552,0.552,1,1,0.440731141,1,1
16553,0.521664546,1,0.001201,0.000688265,0.000632835,0.1332,1,0.0846,0.0846,1,1,0.440731141,1,1
16554,0.521664546,1,0,0,0,0.2604,1,0.6701,0.6701,1,1,0.440731141,1,1
16555,0.521664546,1,0,0,0,0.4698,1,0.8265,0.8265,1,1,0.440731141,1,1
16556,0.521664546,1,0,0,0,0.3971,1,0.3648,0.3648,1,1,0.440731141,1,1
16557,0.521664546,1,0,0,0,0.4399,1,0.529,0.529,1,1,0.440731141,1,1
16558,0.521664546,1,0,0,0,0.4819,1,0.8632,0.8632,1,1,0.440731141,1,1
16559,0.521664546,1,0,0,0,0.3339,1,0.7504,0.7504,1,1,0.440731141,1,1
16560,0.521664546,1,0,0,0,0.2,1,0.5497,0.5497,1,1,0.440731141,1,1
16561,0.521664546,1,0,0,0,0.3884,1,0.1483,0.1483,1,1,0.440731141,1,1
16562,0.521664546,1,0,0,0,0.3515,1,0.7298,0.7298,1,1,0.440731141,1,1
16563,0.521664546,1,0,0,0,0.167,1,0.3697,0.3697,1,1,0.440731141,1,1
16564,0.521664546,1,0,0,0,0.2787,1,0.7283,0.7283,1,1,0.440731141,1,1
16565,0.521664546,1,0,0,0,0.5551,1,0.8175,0.8175,1,1,0.440731141,1,1
16566,0.521664546,1,0,0,0,0.2448,1,0.2948,0.2948,1,1,0.440731141,1,1
16567,0.521664546,1,0,0,0,0.3386,1,0.792,0.792,1,1,0.440731141,1,1
16568,0.521664546,1,0.008391,0.004808688,0.004421412,0.7005,1,0.4073,0.4073,1,1,0.440731141,1,1
16569,0.521664546,1,0.033679,0.019300658,0.017746242,0.3003,1,0.2887,0.2887,1,1,0.440731141,1,1
16570,0.521664546,1,0.066485,0.038101019,0.035032481,0.4207,1,0.1933,0.1933,1,1,0.440731141,1,1
16571,0.521664546,1,0.088357,0.050635358,0.046557342,0.395,1,0.8892,0.8892,1,1,0.440731141,1,1
16572,0.521664546,1,0.096132,0.055091031,0.050654169,0.1693,1,0.6294,0.6294,1,1,0.440731141,1,1
16573,0.521664546,1,0.073893,0.042346373,0.038935927,0.3135,1,0.0372,0.0372,1,1,0.440731141,1,1
16574,0.521664546,1,0.045941,0.026327727,0.024207373,0.5406,1,0.2653,0.2653,1,1,0.440731141,1,1
16575,0.521664546,1,0.036464,0.020896677,0.019213723,0.2913,1,0.374,0.374,1,1,0.440731141,1,1
16576,0.521664546,1,0.015815,0.009063212,0.008333288,0.5197,1,0.1208,0.1208,1,1,0.440731141,1,1
16577,0.521664546,1,0.001602,0.000918069,0.000844131,0.436,1,0.5663,0.5663,1,1,0.440731141,1,1
16578,0.521664546,1,0,0,0,0.2182,1,0.7331,0.7331,1,1,0.440731141,1,1
16579,0.521664546,1,0,0,0,0.3705,1,0.7354,0.7354,1,1,0.440731141,1,1
16580,0.521664546,1,0,0,0,0.3592,1,0.7537,0.7537,1,1,0.440731141,1,1
16581,0.521664546,1,0,0,0,0.3718,1,0.2419,0.2419,1,1,0.440731141,1,1
16582,0.521664546,1,0,0,0,0.3438,1,0.0323,0.0323,1,1,0.440731141,1,1
16583,0.521664546,1,0,0,0,0.1793,1,0.524,0.524,1,1,0.440731141,1,1
16584,0.521664546,1,0,0,0,0.5088,1,0.7228,0.7228,1,1,0.440731141,1,1
16585,0.521664546,1,0,0,0,0.2832,1,0.2023,0.2023,1,1,0.440731141,1,1
16586,0.521664546,1,0,0,0,0.2736,1,0.2989,0.2989,1,1,0.440731141,1,1
16587,0.521664546,1,0,0,0,0.3986,1,0.7567,0.7567,1,1,0.440731141,1,1
16588,0.521664546,1,0,0,0,0.4118,1,0.5148,0.5148,1,1,0.440731141,1,1
16589,0.521664546,1,0,0,0,0.2903,1,0.2576,0.2576,1,1,0.440731141,1,1
16590,0.521664546,1,0,0,0,0.1156,1,0.1713,0.1713,1,1,0.440731141,1,1
16591,0.521664546,1,0.000599,0.000343273,0.000315627,0.2088,1,0.3591,0.3591,1,1,0.440731141,1,1
16592,0.521664546,1,0.018246,0.010456362,0.009614238,0.6457,1,0.6101,0.6101,1,1,0.440731141,1,1
16593,0.521664546,1,0.055082,0.031566223,0.029023977,0.7132,1,0.5994,0.5994,1,1,0.440731141,1,1
16594,0.521664546,1,0.107037,0.061340435,0.056400265,0.3586,1,0.8214,0.8214,1,1,0.440731141,1,1
16595,0.521664546,1,0.221495,0.126933673,0.116710827,0.4583,1,0.8578,0.8578,1,1,0.440731141,1,1
16596,0.521664546,1,0.248435,0.142372365,0.130906135,0.5633,1,0.8887,0.8887,1,1,0.440731141,1,1
16597,0.521664546,1,0.387982,0.222343531,0.204436669,0.4846,1,0.3565,0.3565,1,1,0.440731141,1,1
16598,0.521664546,1,0.375867,0.215400704,0.198052996,0.3366,1,0.4666,0.4666,1,1,0.440731141,1,1
16599,0.521664546,1,0.238122,0.136462223,0.125471977,0.4383,1,0.8182,0.8182,1,1,0.440731141,1,1
16600,0.521664546,1,0.072166,0.041356669,0.038025931,0.1531,1,0.7003,0.7003,1,1,0.440731141,1,1
16601,0.521664546,1,0.001801,0.001032112,0.000948988,0.3357,1,0.4662,0.4662,1,1,0.440731141,1,1
16602,0.521664546,1,0,0,0,0.2479,1,0.4166,0.4166,1,1,0.440731141,1,1
16603,0.521664546,1,0,0,0,0.4807,1,0.7978,0.7978,1,1,0.440731141,1,1
16604,0.521664546,1,0,0,0,0.6337,1,0.843,0.843,1,1,0.440731141,1,1
16605,0.521664546,1,0,0,0,0.1273,1,0.8171,0.8171,1,1,0.440731141,1,1
16606,0.521664546,1,0,0,0,0.2108,1,0.5516,0.5516,1,1,0.440731141,1,1
16607,0.521664546,1,0,0,0,0.6484,1,0.559,0.559,1,1,0.440731141,1,1
16608,0.521664546,1,0,0,0,0.2822,1,0.8414,0.8414,1,1,0.440731141,1,1
16609,0.521664546,1,0,0,0,0.7178,1,0.815,0.815,1,1,0.440731141,1,1
16610,0.521664546,1,0,0,0,0.1804,1,0.3237,0.3237,1,1,0.440731141,1,1
16611,0.521664546,1,0,0,0,0.3137,1,0.7911,0.7911,1,1,0.440731141,1,1
16612,0.521664546,1,0,0,0,0.5607,1,0.3494,0.3494,1,1,0.440731141,1,1
16613,0.521664546,1,0,0,0,0.4643,1,0.3779,0.3779,1,1,0.440731141,1,1
16614,0.521664546,1,0,0,0,0.6176,1,0.1106,0.1106,1,1,0.440731141,1,1
16615,0.521664546,1,0.000997,0.000571358,0.000525342,0.4419,1,0.248,0.248,1,1,0.440731141,1,1
16616,0.521664546,1,0.032454,0.018598638,0.017100762,0.417,1,0.5612,0.5612,1,1,0.440731141,1,1
16617,0.521664546,1,0.143689,0.08234485,0.07571305,0.1956,1,0.6555,0.6555,1,1,0.440731141,1,1
16618,0.521664546,1,0.243875,0.139759135,0.128503365,0.4643,1,0.5098,0.5098,1,1,0.440731141,1,1
16619,0.521664546,1,0.372016,0.213193785,0.196023815,0.2693,1,0.8017,0.8017,1,1,0.440731141,1,1
16620,0.521664546,1,0.391583,0.224407181,0.206334119,0.5067,1,0.1577,0.1577,1,1,0.440731141,1,1
16621,0.521664546,1,0.381184,0.218447754,0.200854646,0.3446,1,0.4562,0.4562,1,1,0.440731141,1,1
16622,0.521664546,1,0.335865,0.192476481,0.176975019,0.1929,1,0.1304,0.1304,1,1,0.440731141,1,1
16623,0.521664546,1,0.21746,0.124621308,0.114584692,0.3762,1,0.1245,0.1245,1,1,0.440731141,1,1
16624,0.521664546,1,0.074112,0.042471877,0.039051323,0.5108,1,0.8124,0.8124,1,1,0.440731141,1,1
16625,0.521664546,1,0.002998,0.001718085,0.001579715,0.3521,1,0.367,0.367,1,1,0.440731141,1,1
16626,0.521664546,1,0,0,0,0.2006,1,0.1051,0.1051,1,1,0.440731141,1,1
16627,0.521664546,1,0,0,0,0.508,1,0.4834,0.4834,1,1,0.440731141,1,1
16628,0.521664546,1,0,0,0,0.1692,1,0.6503,0.6503,1,1,0.440731141,1,1
16629,0.521664546,1,0,0,0,0.4898,1,0.9112,0.9112,1,1,0.440731141,1,1
16630,0.521664546,1,0,0,0,0.2702,1,0.2899,0.2899,1,1,0.440731141,1,1
16631,0.521664546,1,0,0,0,0.4903,1,0.2806,0.2806,1,1,0.440731141,1,1
16632,0.521664546,1,0,0,0,0.2087,1,0.4773,0.4773,1,1,0.440731141,1,1
16633,0.521664546,1,0,0,0,0.3333,1,0.1496,0.1496,1,1,0.440731141,1,1
16634,0.521664546,1,0,0,0,0.3384,1,0.8993,0.8993,1,1,0.440731141,1,1
16635,0.521664546,1,0,0,0,0.6226,1,0.6491,0.6491,1,1,0.440731141,1,1
16636,0.521664546,1,0,0,0,0.506,1,0.6913,0.6913,1,1,0.440731141,1,1
16637,0.521664546,1,0,0,0,0.3224,1,0.1437,0.1437,1,1,0.440731141,1,1
16638,0.521664546,1,0,0,0,0.0773,1,0.488,0.488,1,1,0.440731141,1,1
16639,0.521664546,1,0.002601,0.001490573,0.001370527,0.7199,1,0.8222,0.8222,1,1,0.440731141,1,1
16640,0.521664546,1,0.041533,0.023801604,0.021884696,0.1233,1,0.7811,0.7811,1,1,0.440731141,1,1
16641,0.521664546,1,0.108428,0.062137585,0.057133215,0.2158,1,0.0725,0.0725,1,1,0.440731141,1,1
16642,0.521664546,1,0.160182,0.091796608,0.084403592,0.4916,1,0.1597,0.1597,1,1,0.440731141,1,1
16643,0.521664546,1,0.270232,0.154863723,0.142391477,0.3735,1,0.0822,0.0822,1,1,0.440731141,1,1
16644,0.521664546,1,0.276649,0.158541158,0.145772742,0.6554,1,0.453,0.453,1,1,0.440731141,1,1
16645,0.521664546,1,0.232207,0.133072473,0.122355227,0.4491,1,0.7489,0.7489,1,1,0.440731141,1,1
16646,0.521664546,1,0.154597,0.088595973,0.081460727,0.2656,1,0.4005,0.4005,1,1,0.440731141,1,1
16647,0.521664546,1,0.110932,0.063572569,0.058452631,0.5353,1,0.4947,0.4947,1,1,0.440731141,1,1
16648,0.521664546,1,0.045973,0.026346065,0.024224235,0.3874,1,0.5386,0.5386,1,1,0.440731141,1,1
16649,0.521664546,1,0.001801,0.001032112,0.000948988,0.6562,1,0.208,0.208,1,1,0.440731141,1,1
16650,0.521664546,1,0,0,0,0.5358,1,0.3074,0.3074,1,1,0.440731141,1,1
16651,0.521664546,1,0,0,0,0.5888,1,0.3555,0.3555,1,1,0.440731141,1,1
16652,0.521664546,1,0,0,0,0.6135,1,0.9073,0.9073,1,1,0.440731141,1,1
16653,0.521664546,1,0,0,0,0.5429,1,0.2925,0.2925,1,1,0.440731141,1,1
16654,0.521664546,1,0,0,0,0.5413,1,0.2374,0.2374,1,1,0.440731141,1,1
16655,0.521664546,1,0,0,0,0.0307,1,0.0682,0.0682,1,1,0.440731141,1,1
16656,0.521664546,1,0,0,0,0.4522,1,0.2803,0.2803,1,1,0.440731141,1,1
16657,0.521664546,1,0,0,0,0.219,1,0.5542,0.5542,1,1,0.440731141,1,1
16658,0.521664546,1,0,0,0,0.2112,1,0.3769,0.3769,1,1,0.440731141,1,1
16659,0.521664546,1,0,0,0,0.4688,1,0.1666,0.1666,1,1,0.440731141,1,1
16660,0.521664546,1,0,0,0,0.4007,1,0.4486,0.4486,1,1,0.440731141,1,1
16661,0.521664546,1,0,0,0,0.5953,1,0.0672,0.0672,1,1,0.440731141,1,1
16662,0.521664546,1,0,0,0,0.3048,1,0.0799,0.0799,1,1,0.440731141,1,1
16663,0.521664546,1,0.0002,0.000114615,0.000105385,0.1792,1,0.322,0.322,1,1,0.440731141,1,1
16664,0.521664546,1,0.041021,0.023508188,0.021614912,0.1935,1,0.1382,0.1382,1,1,0.440731141,1,1
16665,0.521664546,1,0.198764,0.113907062,0.104733338,0.3312,1,0.7485,0.7485,1,1,0.440731141,1,1
16666,0.521664546,1,0.375667,0.215286088,0.197947612,0.068,1,0.3264,0.3264,1,1,0.440731141,1,1
16667,0.521664546,1,0.503746,0.288685208,0.265435392,0.083,1,0.3164,0.3164,1,1,0.440731141,1,1
16668,0.521664546,1,0.575101,0.329577112,0.303033988,0.5855,1,0.3211,0.3211,1,1,0.440731141,1,1
16669,0.521664546,1,0.497035,0.284839288,0.261899212,0.3013,1,0.3696,0.3696,1,1,0.440731141,1,1
16670,0.521664546,1,0.356031,0.20403315,0.18760095,0.2405,1,0.6993,0.6993,1,1,0.440731141,1,1
16671,0.521664546,1,0.217455,0.124618442,0.114582058,0.2668,1,0.7427,0.7427,1,1,0.440731141,1,1
16672,0.521664546,1,0.061481,0.035233342,0.032395758,0.2959,1,0.3653,0.3653,1,1,0.440731141,1,1
16673,0.521664546,1,0.004199,0.00240635,0.00221255,0.3905,1,0.417,0.417,1,1,0.440731141,1,1
16674,0.521664546,1,0,0,0,0.4048,1,0.2028,0.2028,1,1,0.440731141,1,1
16675,0.521664546,1,0,0,0,0.0586,1,0.0503,0.0503,1,1,0.440731141,1,1
16676,0.521664546,1,0,0,0,0.5262,1,0.049,0.049,1,1,0.440731141,1,1
16677,0.521664546,1,0,0,0,0.5697,1,0.4119,0.4119,1,1,0.440731141,1,1
16678,0.521664546,1,0,0,0,0.4512,1,0.5202,0.5202,1,1,0.440731141,1,1
16679,0.521664546,1,0,0,0,0.2419,1,0.7752,0.7752,1,1,0.440731141,1,1
16680,0.521664546,1,0,0,0,0.0811,1,0.7008,0.7008,1,1,0.440731141,1,1
16681,0.521664546,1,0,0,0,0.2146,1,0.0887,0.0887,1,1,0.440731141,1,1
16682,0.521664546,1,0,0,0,0.357,1,0.174,0.174,1,1,0.440731141,1,1
16683,0.521664546,1,0,0,0,0.1218,1,0.4613,0.4613,1,1,0.440731141,1,1
16684,0.521664546,1,0,0,0,0.5678,1,0.4073,0.4073,1,1,0.440731141,1,1
16685,0.521664546,1,0,0,0,0.2949,1,0.1538,0.1538,1,1,0.440731141,1,1
16686,0.521664546,1,0,0,0,0.4562,1,0.1705,0.1705,1,1,0.440731141,1,1
16687,0.521664546,1,0.000398,0.000228085,0.000209715,0.4666,1,0.4283,0.4283,1,1,0.440731141,1,1
16688,0.521664546,1,0.01538,0.008813923,0.008104077,0.3801,1,0.6884,0.6884,1,1,0.440731141,1,1
16689,0.521664546,1,0.050301,0.028826342,0.026504758,0.5112,1,0.5801,0.5801,1,1,0.440731141,1,1
16690,0.521664546,1,0.08097,0.046402038,0.042664962,0.5694,1,0.0806,0.0806,1,1,0.440731141,1,1
16691,0.521664546,1,0.119585,0.068531404,0.063012096,0.2406,1,0.4069,0.4069,1,1,0.440731141,1,1
16692,0.521664546,1,0.145893,0.083607912,0.076874388,0.2386,1,0.8064,0.8064,1,1,0.440731141,1,1
16693,0.521664546,1,0.152013,0.087115142,0.080099158,0.7271,1,0.6406,0.6406,1,1,0.440731141,1,1
16694,0.521664546,1,0.143864,0.082445138,0.075805262,0.2032,1,0.1874,0.1874,1,1,0.440731141,1,1
16695,0.521664546,1,0.132727,0.076062781,0.069936919,0.2623,1,0.1029,0.1029,1,1,0.440731141,1,1
16696,0.521664546,1,0.05,0.028653846,0.026346154,0.4533,1,0.1555,0.1555,1,1,0.440731141,1,1
16697,0.521664546,1,0.003999,0.002291735,0.002107165,0.4491,1,0.3915,0.3915,1,1,0.440731141,1,1
16698,0.521664546,1,0,0,0,0.7144,1,0.4107,0.4107,1,1,0.440731141,1,1
16699,0.521664546,1,0,0,0,0.2395,1,0.3097,0.3097,1,1,0.440731141,1,1
16700,0.521664546,1,0,0,0,0.1141,1,0.5625,0.5625,1,1,0.440731141,1,1
16701,0.521664546,1,0,0,0,0.5619,1,0.3908,0.3908,1,1,0.440731141,1,1
16702,0.521664546,1,0,0,0,0.4042,1,0.4642,0.4642,1,1,0.440731141,1,1
16703,0.521664546,1,0,0,0,0.8263,1,0.8995,0.8995,1,1,0.440731141,1,1
16704,0.521664546,1,0,0,0,0.1596,1,0.7474,0.7474,1,1,0.440731141,1,1
16705,0.521664546,1,0,0,0,0.077,1,0.7095,0.7095,1,1,0.440731141,1,1
16706,0.521664546,1,0,0,0,0.6109,1,0.2762,0.2762,1,1,0.440731141,1,1
16707,0.521664546,1,0,0,0,0.7473,1,0.2723,0.2723,1,1,0.440731141,1,1
16708,0.521664546,1,0,0,0,0.2272,1,0.514,0.514,1,1,0.440731141,1,1
16709,0.521664546,1,0,0,0,0.3372,1,0.4867,0.4867,1,1,0.440731141,1,1
16710,0.521664546,1,0,0,0,0.6503,1,0.9035,0.9035,1,1,0.440731141,1,1
16711,0.521664546,1,0.000199,0.000114042,0.000104858,0.3908,1,0.4658,0.4658,1,1,0.440731141,1,1
16712,0.521664546,1,0.044761,0.025651496,0.023585604,0.1547,1,0.1368,0.1368,1,1,0.440731141,1,1
16713,0.521664546,1,0.214205,0.122755942,0.112869558,0.4848,1,0.671,0.671,1,1,0.440731141,1,1
16714,0.521664546,1,0.40762,0.233597615,0.214784385,0.2254,1,0.264,0.264,1,1,0.440731141,1,1
16715,0.521664546,1,0.523556,0.300037862,0.275873738,0.1041,1,0.0574,0.0574,1,1,0.440731141,1,1
16716,0.521664546,1,0.549239,0.314756196,0.289406704,0.5649,1,0.856,0.856,1,1,0.440731141,1,1
16717,0.521664546,1,0.525737,0.301287742,0.277022958,0.5681,1,0.2417,0.2417,1,1,0.440731141,1,1
16718,0.521664546,1,0.422613,0.242189758,0.222684542,0.2783,1,0.1861,0.1861,1,1,0.440731141,1,1
16719,0.521664546,1,0.244029,0.139847388,0.128584512,0.6736,1,0.9101,0.9101,1,1,0.440731141,1,1
16720,0.521664546,1,0.072204,0.041378446,0.038045954,0.8095,1,0.7914,0.7914,1,1,0.440731141,1,1
16721,0.521664546,1,0.002602,0.001491146,0.001371054,0.1093,1,0.1553,0.1553,1,1,0.440731141,1,1
16722,0.521664546,1,0,0,0,0.1386,1,0.5177,0.5177,1,1,0.440731141,1,1
16723,0.521664546,1,0,0,0,0.7024,1,0.7995,0.7995,1,1,0.440731141,1,1
16724,0.521664546,1,0,0,0,0.7048,1,0.8529,0.8529,1,1,0.440731141,1,1
16725,0.521664546,1,0,0,0,0.5723,1,0.467,0.467,1,1,0.440731141,1,1
16726,0.521664546,1,0,0,0,0.2994,1,0.5573,0.5573,1,1,0.440731141,1,1
16727,0.521664546,1,0,0,0,0.8662,1,0.9029,0.9029,1,1,0.440731141,1,1
16728,0.521664546,1,0,0,0,0.8326,1,0.9012,0.9012,1,1,0.440731141,1,1
16729,0.521664546,1,0,0,0,0.7132,1,0.3719,0.3719,1,1,0.440731141,1,1
16730,0.521664546,1,0,0,0,0.4678,1,0.7696,0.7696,1,1,0.440731141,1,1
16731,0.521664546,1,0,0,0,0.3573,1,0.1452,0.1452,1,1,0.440731141,1,1
16732,0.521664546,1,0,0,0,0.435,1,0.6437,0.6437,1,1,0.440731141,1,1
16733,0.521664546,1,0,0,0,0.5206,1,0.494,0.494,1,1,0.440731141,1,1
16734,0.521664546,1,0,0,0,0.3291,1,0.1711,0.1711,1,1,0.440731141,1,1
16735,0.521664546,1,0.000603,0.000345565,0.000317735,0.2811,1,0.1788,0.1788,1,1,0.440731141,1,1
16736,0.521664546,1,0.022254,0.012753254,0.011726146,0.3711,1,0.096,0.096,1,1,0.440731141,1,1
16737,0.521664546,1,0.070292,0.040282723,0.037038477,0.3099,1,0.749,0.749,1,1,0.440731141,1,1
16738,0.521664546,1,0.119687,0.068589858,0.063065842,0.3214,1,0.7667,0.7667,1,1,0.440731141,1,1
16739,0.521664546,1,0.129734,0.074347562,0.068359838,0.7913,1,0.7649,0.7649,1,1,0.440731141,1,1
16740,0.521664546,1,0.114049,0.06535885,0.06009505,0.4431,1,0.0457,0.0457,1,1,0.440731141,1,1
16741,0.521664546,1,0.09585,0.054929423,0.050505577,0.147,1,0.6792,0.6792,1,1,0.440731141,1,1
16742,0.521664546,1,0.065967,0.037804165,0.034759535,0.3036,1,0.6664,0.6664,1,1,0.440731141,1,1
16743,0.521664546,1,0.041605,0.023842865,0.021922635,0.4338,1,0.8835,0.8835,1,1,0.440731141,1,1
16744,0.521664546,1,0.014001,0.00802365,0.00737745,0.4917,1,0.3198,0.3198,1,1,0.440731141,1,1
16745,0.521664546,1,0.0012,0.000687692,0.000632308,0.1733,1,0.3421,0.3421,1,1,0.440731141,1,1
16746,0.521664546,1,0,0,0,0.845,1,0.8999,0.8999,1,1,0.440731141,1,1
16747,0.521664546,1,0,0,0,0.6669,1,0.2845,0.2845,1,1,0.440731141,1,1
16748,0.521664546,1,0,0,0,0.204,1,0.2266,0.2266,1,1,0.440731141,1,1
16749,0.521664546,1,0,0,0,0.5285,1,0.1653,0.1653,1,1,0.440731141,1,1
16750,0.521664546,1,0,0,0,0.7161,1,0.4669,0.4669,1,1,0.440731141,1,1
16751,0.521664546,1,0,0,0,0.2999,1,0.4165,0.4165,1,1,0.440731141,1,1
16752,0.521664546,1,0,0,0,0.2506,1,0.79,0.79,1,1,0.440731141,1,1
16753,0.521664546,1,0,0,0,0.6955,1,0.8976,0.8976,1,1,0.440731141,1,1
16754,0.521664546,1,0,0,0,0.1766,1,0.5807,0.5807,1,1,0.440731141,1,1
16755,0.521664546,1,0,0,0,0.3193,1,0.1347,0.1347,1,1,0.440731141,1,1
16756,0.521664546,1,0,0,0,0.2962,1,0.2634,0.2634,1,1,0.440731141,1,1
16757,0.521664546,1,0,0,0,0.2455,1,0.3426,0.3426,1,1,0.440731141,1,1
16758,0.521664546,1,0,0,0,0.2362,1,0.2075,0.2075,1,1,0.440731141,1,1
16759,0.521664546,1,0.002203,0.001262488,0.001160812,0.5068,1,0.5385,0.5385,1,1,0.440731141,1,1
16760,0.521664546,1,0.038164,0.021870908,0.020109492,0.4386,1,0.9136,0.9136,1,1,0.440731141,1,1
16761,0.521664546,1,0.122244,0.070055215,0.064413185,0.3518,1,0.9005,0.9005,1,1,0.440731141,1,1
16762,0.521664546,1,0.171155,0.098084981,0.090185519,0.8367,1,0.8037,0.8037,1,1,0.440731141,1,1
16763,0.521664546,1,0.205653,0.117854988,0.108363312,0.2886,1,0.5876,0.5876,1,1,0.440731141,1,1
16764,0.521664546,1,0.226561,0.129836881,0.119380219,0.4786,1,0.5595,0.5595,1,1,0.440731141,1,1
16765,0.521664546,1,0.166182,0.095235069,0.087565131,0.3418,1,0.0575,0.0575,1,1,0.440731141,1,1
16766,0.521664546,1,0.098002,0.056162685,0.051639515,0.4384,1,0.8672,0.8672,1,1,0.440731141,1,1
