Time_Index,NG,nuclear,NGCCS,nuclear_fusion,None
15452,6.948,0.66,7.90308,0,0
15453,6.948,0.66,7.90308,0,0
15454,6.948,0.66,7.90308,0,0
15455,6.948,0.66,7.90308,0,0
15456,6.948,0.66,7.90308,0,0
15457,6.948,0.66,7.90308,0,0
15458,6.948,0.66,7.90308,0,0
15459,6.948,0.66,7.90308,0,0
15460,6.948,0.66,7.90308,0,0
15461,6.948,0.66,7.90308,0,0
15462,6.948,0.66,7.90308,0,0
15463,6.948,0.66,7.90308,0,0
15464,6.948,0.66,7.90308,0,0
15465,6.948,0.66,7.90308,0,0
15466,6.948,0.66,7.90308,0,0
15467,6.948,0.66,7.90308,0,0
15468,6.948,0.66,7.90308,0,0
15469,6.948,0.66,7.90308,0,0
15470,6.948,0.66,7.90308,0,0
15471,6.948,0.66,7.90308,0,0
15472,6.948,0.66,7.90308,0,0
15473,6.948,0.66,7.90308,0,0
15474,6.948,0.66,7.90308,0,0
15475,6.948,0.66,7.90308,0,0
15476,6.948,0.66,7.90308,0,0
15477,6.948,0.66,7.90308,0,0
15478,6.948,0.66,7.90308,0,0
15479,6.948,0.66,7.90308,0,0
15480,6.948,0.66,7.90308,0,0
15481,6.948,0.66,7.90308,0,0
15482,6.948,0.66,7.90308,0,0
15483,6.948,0.66,7.90308,0,0
15484,6.948,0.66,7.90308,0,0
15485,6.948,0.66,7.90308,0,0
15486,6.948,0.66,7.90308,0,0
15487,6.948,0.66,7.90308,0,0
15488,6.948,0.66,7.90308,0,0
15489,6.948,0.66,7.90308,0,0
15490,6.948,0.66,7.90308,0,0
15491,6.948,0.66,7.90308,0,0
15492,6.948,0.66,7.90308,0,0
15493,6.948,0.66,7.90308,0,0
15494,6.948,0.66,7.90308,0,0
15495,6.948,0.66,7.90308,0,0
15496,6.948,0.66,7.90308,0,0
15497,6.948,0.66,7.90308,0,0
15498,6.948,0.66,7.90308,0,0
15499,6.948,0.66,7.90308,0,0
15500,6.948,0.66,7.90308,0,0
15501,6.948,0.66,7.90308,0,0
15502,6.948,0.66,7.90308,0,0
15503,6.948,0.66,7.90308,0,0
15504,6.948,0.66,7.90308,0,0
15505,6.948,0.66,7.90308,0,0
15506,6.948,0.66,7.90308,0,0
15507,6.948,0.66,7.90308,0,0
15508,6.948,0.66,7.90308,0,0
15509,6.948,0.66,7.90308,0,0
15510,6.948,0.66,7.90308,0,0
15511,6.948,0.66,7.90308,0,0
15512,6.948,0.66,7.90308,0,0
15513,6.948,0.66,7.90308,0,0
15514,6.948,0.66,7.90308,0,0
15515,6.948,0.66,7.90308,0,0
15516,6.948,0.66,7.90308,0,0
15517,6.948,0.66,7.90308,0,0
15518,6.948,0.66,7.90308,0,0
15519,6.948,0.66,7.90308,0,0
15520,6.948,0.66,7.90308,0,0
15521,6.948,0.66,7.90308,0,0
15522,6.948,0.66,7.90308,0,0
15523,6.948,0.66,7.90308,0,0
15524,6.948,0.66,7.90308,0,0
15525,6.948,0.66,7.90308,0,0
15526,6.948,0.66,7.90308,0,0
15527,6.948,0.66,7.90308,0,0
15528,6.948,0.66,7.90308,0,0
15529,6.948,0.66,7.90308,0,0
15530,6.948,0.66,7.90308,0,0
15531,6.948,0.66,7.90308,0,0
15532,6.948,0.66,7.90308,0,0
15533,6.948,0.66,7.90308,0,0
15534,6.948,0.66,7.90308,0,0
15535,6.948,0.66,7.90308,0,0
15536,6.948,0.66,7.90308,0,0
15537,6.948,0.66,7.90308,0,0
15538,6.948,0.66,7.90308,0,0
15539,6.948,0.66,7.90308,0,0
15540,6.948,0.66,7.90308,0,0
15541,6.948,0.66,7.90308,0,0
15542,6.948,0.66,7.90308,0,0
15543,6.948,0.66,7.90308,0,0
15544,6.948,0.66,7.90308,0,0
15545,6.948,0.66,7.90308,0,0
15546,6.948,0.66,7.90308,0,0
15547,6.948,0.66,7.90308,0,0
15548,6.948,0.66,7.90308,0,0
15549,6.948,0.66,7.90308,0,0
15550,6.948,0.66,7.90308,0,0
15551,6.948,0.66,7.90308,0,0
15552,6.948,0.66,7.90308,0,0
15553,6.948,0.66,7.90308,0,0
15554,6.948,0.66,7.90308,0,0
15555,6.948,0.66,7.90308,0,0
15556,6.948,0.66,7.90308,0,0
15557,6.948,0.66,7.90308,0,0
15558,6.948,0.66,7.90308,0,0
15559,6.948,0.66,7.90308,0,0
15560,6.948,0.66,7.90308,0,0
15561,6.948,0.66,7.90308,0,0
15562,6.948,0.66,7.90308,0,0
15563,6.948,0.66,7.90308,0,0
15564,6.948,0.66,7.90308,0,0
15565,6.948,0.66,7.90308,0,0
15566,6.948,0.66,7.90308,0,0
15567,6.948,0.66,7.90308,0,0
15568,6.948,0.66,7.90308,0,0
15569,6.948,0.66,7.90308,0,0
15570,6.948,0.66,7.90308,0,0
15571,6.948,0.66,7.90308,0,0
15572,6.948,0.66,7.90308,0,0
15573,6.948,0.66,7.90308,0,0
15574,6.948,0.66,7.90308,0,0
15575,6.948,0.66,7.90308,0,0
15576,6.948,0.66,7.90308,0,0
15577,6.948,0.66,7.90308,0,0
15578,6.948,0.66,7.90308,0,0
15579,6.948,0.66,7.90308,0,0
15580,6.948,0.66,7.90308,0,0
15581,6.948,0.66,7.90308,0,0
15582,6.948,0.66,7.90308,0,0
15583,6.948,0.66,7.90308,0,0
15584,6.948,0.66,7.90308,0,0
15585,6.948,0.66,7.90308,0,0
15586,6.948,0.66,7.90308,0,0
15587,6.948,0.66,7.90308,0,0
15588,6.948,0.66,7.90308,0,0
15589,6.948,0.66,7.90308,0,0
15590,6.948,0.66,7.90308,0,0
15591,6.948,0.66,7.90308,0,0
15592,6.948,0.66,7.90308,0,0
15593,6.948,0.66,7.90308,0,0
15594,6.948,0.66,7.90308,0,0
15595,6.948,0.66,7.90308,0,0
15596,6.948,0.66,7.90308,0,0
15597,6.948,0.66,7.90308,0,0
15598,6.948,0.66,7.90308,0,0
15599,6.948,0.66,7.90308,0,0
15600,6.948,0.66,7.90308,0,0
15601,6.948,0.66,7.90308,0,0
15602,6.948,0.66,7.90308,0,0
15603,6.948,0.66,7.90308,0,0
15604,6.948,0.66,7.90308,0,0
15605,6.948,0.66,7.90308,0,0
15606,6.948,0.66,7.90308,0,0
15607,6.948,0.66,7.90308,0,0
15608,6.948,0.66,7.90308,0,0
15609,6.948,0.66,7.90308,0,0
15610,6.948,0.66,7.90308,0,0
15611,6.948,0.66,7.90308,0,0
15612,6.948,0.66,7.90308,0,0
15613,6.948,0.66,7.90308,0,0
15614,6.948,0.66,7.90308,0,0
15615,6.948,0.66,7.90308,0,0
15616,6.948,0.66,7.90308,0,0
15617,6.948,0.66,7.90308,0,0
15618,6.948,0.66,7.90308,0,0
15619,6.948,0.66,7.90308,0,0
15620,6.948,0.66,7.90308,0,0
15621,6.948,0.66,7.90308,0,0
15622,6.948,0.66,7.90308,0,0
15623,6.948,0.66,7.90308,0,0
15624,6.948,0.66,7.90308,0,0
15625,6.948,0.66,7.90308,0,0
15626,6.948,0.66,7.90308,0,0
15627,6.948,0.66,7.90308,0,0
15628,6.948,0.66,7.90308,0,0
15629,6.948,0.66,7.90308,0,0
15630,6.948,0.66,7.90308,0,0
15631,6.948,0.66,7.90308,0,0
15632,6.948,0.66,7.90308,0,0
15633,6.948,0.66,7.90308,0,0
15634,6.948,0.66,7.90308,0,0
15635,6.948,0.66,7.90308,0,0
15636,6.948,0.66,7.90308,0,0
15637,6.948,0.66,7.90308,0,0
15638,6.948,0.66,7.90308,0,0
15639,6.948,0.66,7.90308,0,0
15640,6.948,0.66,7.90308,0,0
15641,6.948,0.66,7.90308,0,0
15642,6.948,0.66,7.90308,0,0
15643,6.948,0.66,7.90308,0,0
15644,6.948,0.66,7.90308,0,0
15645,6.948,0.66,7.90308,0,0
15646,6.948,0.66,7.90308,0,0
15647,6.948,0.66,7.90308,0,0
15648,6.948,0.66,7.90308,0,0
15649,6.948,0.66,7.90308,0,0
15650,6.948,0.66,7.90308,0,0
15651,6.948,0.66,7.90308,0,0
15652,6.948,0.66,7.90308,0,0
15653,6.948,0.66,7.90308,0,0
15654,6.948,0.66,7.90308,0,0
15655,6.948,0.66,7.90308,0,0
15656,6.948,0.66,7.90308,0,0
15657,6.948,0.66,7.90308,0,0
15658,6.948,0.66,7.90308,0,0
15659,6.948,0.66,7.90308,0,0
15660,6.948,0.66,7.90308,0,0
15661,6.948,0.66,7.90308,0,0
15662,6.948,0.66,7.90308,0,0
15663,6.948,0.66,7.90308,0,0
15664,6.948,0.66,7.90308,0,0
15665,6.948,0.66,7.90308,0,0
15666,6.948,0.66,7.90308,0,0
15667,6.948,0.66,7.90308,0,0
15668,6.948,0.66,7.90308,0,0
15669,6.948,0.66,7.90308,0,0
15670,6.948,0.66,7.90308,0,0
15671,6.948,0.66,7.90308,0,0
15672,6.948,0.66,7.90308,0,0
15673,6.948,0.66,7.90308,0,0
15674,6.948,0.66,7.90308,0,0
15675,6.948,0.66,7.90308,0,0
15676,6.948,0.66,7.90308,0,0
15677,6.948,0.66,7.90308,0,0
15678,6.948,0.66,7.90308,0,0
15679,6.948,0.66,7.90308,0,0
15680,6.948,0.66,7.90308,0,0
15681,6.948,0.66,7.90308,0,0
15682,6.948,0.66,7.90308,0,0
15683,6.948,0.66,7.90308,0,0
15684,6.948,0.66,7.90308,0,0
15685,6.948,0.66,7.90308,0,0
15686,6.948,0.66,7.90308,0,0
15687,6.948,0.66,7.90308,0,0
15688,6.948,0.66,7.90308,0,0
15689,6.948,0.66,7.90308,0,0
15690,6.948,0.66,7.90308,0,0
15691,6.948,0.66,7.90308,0,0
15692,6.948,0.66,7.90308,0,0
15693,6.948,0.66,7.90308,0,0
15694,6.948,0.66,7.90308,0,0
15695,6.948,0.66,7.90308,0,0
15696,6.948,0.66,7.90308,0,0
15697,6.948,0.66,7.90308,0,0
15698,6.948,0.66,7.90308,0,0
15699,6.948,0.66,7.90308,0,0
15700,6.948,0.66,7.90308,0,0
15701,6.948,0.66,7.90308,0,0
15702,6.948,0.66,7.90308,0,0
15703,6.948,0.66,7.90308,0,0
15704,6.948,0.66,7.90308,0,0
15705,6.948,0.66,7.90308,0,0
15706,6.948,0.66,7.90308,0,0
15707,6.948,0.66,7.90308,0,0
15708,6.948,0.66,7.90308,0,0
15709,6.948,0.66,7.90308,0,0
15710,6.948,0.66,7.90308,0,0
15711,6.948,0.66,7.90308,0,0
15712,6.948,0.66,7.90308,0,0
15713,6.948,0.66,7.90308,0,0
15714,6.948,0.66,7.90308,0,0
15715,6.948,0.66,7.90308,0,0
15716,6.948,0.66,7.90308,0,0
15717,6.948,0.66,7.90308,0,0
15718,6.948,0.66,7.90308,0,0
15719,6.948,0.66,7.90308,0,0
15720,6.948,0.66,7.90308,0,0
15721,6.948,0.66,7.90308,0,0
15722,6.948,0.66,7.90308,0,0
15723,6.948,0.66,7.90308,0,0
15724,6.948,0.66,7.90308,0,0
15725,6.948,0.66,7.90308,0,0
15726,6.948,0.66,7.90308,0,0
15727,6.948,0.66,7.90308,0,0
15728,6.948,0.66,7.90308,0,0
15729,6.948,0.66,7.90308,0,0
15730,6.948,0.66,7.90308,0,0
15731,6.948,0.66,7.90308,0,0
15732,6.948,0.66,7.90308,0,0
15733,6.948,0.66,7.90308,0,0
15734,6.948,0.66,7.90308,0,0
15735,6.948,0.66,7.90308,0,0
15736,6.948,0.66,7.90308,0,0
15737,6.948,0.66,7.90308,0,0
15738,6.948,0.66,7.90308,0,0
15739,6.948,0.66,7.90308,0,0
15740,6.948,0.66,7.90308,0,0
15741,6.948,0.66,7.90308,0,0
15742,6.948,0.66,7.90308,0,0
15743,6.948,0.66,7.90308,0,0
15744,6.948,0.66,7.90308,0,0
15745,6.948,0.66,7.90308,0,0
15746,6.948,0.66,7.90308,0,0
15747,6.948,0.66,7.90308,0,0
15748,6.948,0.66,7.90308,0,0
15749,6.948,0.66,7.90308,0,0
15750,6.948,0.66,7.90308,0,0
15751,6.948,0.66,7.90308,0,0
15752,6.948,0.66,7.90308,0,0
15753,6.948,0.66,7.90308,0,0
15754,6.948,0.66,7.90308,0,0
15755,6.948,0.66,7.90308,0,0
15756,6.948,0.66,7.90308,0,0
15757,6.948,0.66,7.90308,0,0
15758,6.948,0.66,7.90308,0,0
15759,6.948,0.66,7.90308,0,0
15760,6.948,0.66,7.90308,0,0
15761,6.948,0.66,7.90308,0,0
15762,6.948,0.66,7.90308,0,0
15763,6.948,0.66,7.90308,0,0
15764,6.948,0.66,7.90308,0,0
15765,6.948,0.66,7.90308,0,0
15766,6.948,0.66,7.90308,0,0
15767,6.948,0.66,7.90308,0,0
15768,6.948,0.66,7.90308,0,0
15769,6.948,0.66,7.90308,0,0
15770,6.948,0.66,7.90308,0,0
15771,6.948,0.66,7.90308,0,0
15772,6.948,0.66,7.90308,0,0
15773,6.948,0.66,7.90308,0,0
15774,6.948,0.66,7.90308,0,0
15775,6.948,0.66,7.90308,0,0
15776,6.948,0.66,7.90308,0,0
15777,6.948,0.66,7.90308,0,0
15778,6.948,0.66,7.90308,0,0
15779,6.948,0.66,7.90308,0,0
15780,6.948,0.66,7.90308,0,0
15781,6.948,0.66,7.90308,0,0
15782,6.948,0.66,7.90308,0,0
15783,6.948,0.66,7.90308,0,0
15784,6.948,0.66,7.90308,0,0
15785,6.948,0.66,7.90308,0,0
15786,6.948,0.66,7.90308,0,0
15787,6.948,0.66,7.90308,0,0
15788,6.948,0.66,7.90308,0,0
15789,6.948,0.66,7.90308,0,0
15790,6.948,0.66,7.90308,0,0
15791,6.948,0.66,7.90308,0,0
15792,6.948,0.66,7.90308,0,0
15793,6.948,0.66,7.90308,0,0
15794,6.948,0.66,7.90308,0,0
15795,6.948,0.66,7.90308,0,0
15796,6.948,0.66,7.90308,0,0
15797,6.948,0.66,7.90308,0,0
15798,6.948,0.66,7.90308,0,0
15799,6.948,0.66,7.90308,0,0
15800,6.948,0.66,7.90308,0,0
15801,6.948,0.66,7.90308,0,0
15802,6.948,0.66,7.90308,0,0
15803,6.948,0.66,7.90308,0,0
15804,6.948,0.66,7.90308,0,0
15805,6.948,0.66,7.90308,0,0
15806,6.948,0.66,7.90308,0,0
15807,6.948,0.66,7.90308,0,0
15808,6.948,0.66,7.90308,0,0
15809,6.948,0.66,7.90308,0,0
15810,6.948,0.66,7.90308,0,0
15811,6.948,0.66,7.90308,0,0
15812,6.948,0.66,7.90308,0,0
15813,6.948,0.66,7.90308,0,0
15814,6.948,0.66,7.90308,0,0
15815,6.948,0.66,7.90308,0,0
15816,6.948,0.66,7.90308,0,0
15817,6.948,0.66,7.90308,0,0
15818,6.948,0.66,7.90308,0,0
15819,6.948,0.66,7.90308,0,0
15820,6.948,0.66,7.90308,0,0
15821,6.948,0.66,7.90308,0,0
15822,6.948,0.66,7.90308,0,0
15823,6.948,0.66,7.90308,0,0
15824,6.948,0.66,7.90308,0,0
15825,6.948,0.66,7.90308,0,0
15826,6.948,0.66,7.90308,0,0
15827,6.948,0.66,7.90308,0,0
15828,6.948,0.66,7.90308,0,0
15829,6.948,0.66,7.90308,0,0
15830,6.948,0.66,7.90308,0,0
15831,6.948,0.66,7.90308,0,0
15832,6.948,0.66,7.90308,0,0
15833,6.948,0.66,7.90308,0,0
15834,6.948,0.66,7.90308,0,0
15835,6.948,0.66,7.90308,0,0
15836,6.948,0.66,7.90308,0,0
15837,6.948,0.66,7.90308,0,0
15838,6.948,0.66,7.90308,0,0
15839,6.948,0.66,7.90308,0,0
15840,6.948,0.66,7.90308,0,0
15841,6.948,0.66,7.90308,0,0
15842,6.948,0.66,7.90308,0,0
15843,6.948,0.66,7.90308,0,0
15844,6.948,0.66,7.90308,0,0
15845,6.948,0.66,7.90308,0,0
15846,6.948,0.66,7.90308,0,0
15847,6.948,0.66,7.90308,0,0
15848,6.948,0.66,7.90308,0,0
15849,6.948,0.66,7.90308,0,0
15850,6.948,0.66,7.90308,0,0
15851,6.948,0.66,7.90308,0,0
15852,6.948,0.66,7.90308,0,0
15853,6.948,0.66,7.90308,0,0
15854,6.948,0.66,7.90308,0,0
15855,6.948,0.66,7.90308,0,0
15856,6.948,0.66,7.90308,0,0
15857,6.948,0.66,7.90308,0,0
15858,6.948,0.66,7.90308,0,0
15859,6.948,0.66,7.90308,0,0
15860,6.948,0.66,7.90308,0,0
15861,6.948,0.66,7.90308,0,0
15862,6.948,0.66,7.90308,0,0
15863,6.948,0.66,7.90308,0,0
15864,6.948,0.66,7.90308,0,0
15865,6.948,0.66,7.90308,0,0
15866,6.948,0.66,7.90308,0,0
15867,6.948,0.66,7.90308,0,0
15868,6.948,0.66,7.90308,0,0
15869,6.948,0.66,7.90308,0,0
15870,6.948,0.66,7.90308,0,0
15871,6.948,0.66,7.90308,0,0
15872,6.948,0.66,7.90308,0,0
15873,6.948,0.66,7.90308,0,0
15874,6.948,0.66,7.90308,0,0
15875,6.948,0.66,7.90308,0,0
15876,6.948,0.66,7.90308,0,0
15877,6.948,0.66,7.90308,0,0
15878,6.948,0.66,7.90308,0,0
15879,6.948,0.66,7.90308,0,0
15880,6.948,0.66,7.90308,0,0
15881,6.948,0.66,7.90308,0,0
15882,6.948,0.66,7.90308,0,0
15883,6.948,0.66,7.90308,0,0
15884,6.948,0.66,7.90308,0,0
15885,6.948,0.66,7.90308,0,0
15886,6.948,0.66,7.90308,0,0
15887,6.948,0.66,7.90308,0,0
15888,6.948,0.66,7.90308,0,0
15889,6.948,0.66,7.90308,0,0
15890,6.948,0.66,7.90308,0,0
15891,6.948,0.66,7.90308,0,0
15892,6.948,0.66,7.90308,0,0
15893,6.948,0.66,7.90308,0,0
15894,6.948,0.66,7.90308,0,0
15895,6.948,0.66,7.90308,0,0
15896,6.948,0.66,7.90308,0,0
15897,6.948,0.66,7.90308,0,0
15898,6.948,0.66,7.90308,0,0
15899,6.948,0.66,7.90308,0,0
15900,6.948,0.66,7.90308,0,0
15901,6.948,0.66,7.90308,0,0
15902,6.948,0.66,7.90308,0,0
15903,6.948,0.66,7.90308,0,0
15904,6.948,0.66,7.90308,0,0
15905,6.948,0.66,7.90308,0,0
15906,6.948,0.66,7.90308,0,0
15907,6.948,0.66,7.90308,0,0
15908,6.948,0.66,7.90308,0,0
15909,6.948,0.66,7.90308,0,0
15910,6.948,0.66,7.90308,0,0
15911,6.948,0.66,7.90308,0,0
15912,6.948,0.66,7.90308,0,0
15913,6.948,0.66,7.90308,0,0
15914,6.948,0.66,7.90308,0,0
15915,6.948,0.66,7.90308,0,0
15916,6.948,0.66,7.90308,0,0
15917,6.948,0.66,7.90308,0,0
15918,6.948,0.66,7.90308,0,0
15919,6.948,0.66,7.90308,0,0
15920,6.948,0.66,7.90308,0,0
15921,6.948,0.66,7.90308,0,0
15922,6.948,0.66,7.90308,0,0
15923,6.948,0.66,7.90308,0,0
15924,6.948,0.66,7.90308,0,0
15925,6.948,0.66,7.90308,0,0
15926,6.948,0.66,7.90308,0,0
15927,6.948,0.66,7.90308,0,0
15928,6.948,0.66,7.90308,0,0
15929,6.948,0.66,7.90308,0,0
15930,6.948,0.66,7.90308,0,0
15931,6.948,0.66,7.90308,0,0
15932,6.948,0.66,7.90308,0,0
15933,6.948,0.66,7.90308,0,0
15934,6.948,0.66,7.90308,0,0
15935,6.948,0.66,7.90308,0,0
15936,6.948,0.66,7.90308,0,0
15937,6.948,0.66,7.90308,0,0
15938,6.948,0.66,7.90308,0,0
15939,6.948,0.66,7.90308,0,0
15940,6.948,0.66,7.90308,0,0
15941,6.948,0.66,7.90308,0,0
15942,6.948,0.66,7.90308,0,0
15943,6.948,0.66,7.90308,0,0
15944,6.948,0.66,7.90308,0,0
15945,6.948,0.66,7.90308,0,0
15946,6.948,0.66,7.90308,0,0
15947,6.948,0.66,7.90308,0,0
15948,6.948,0.66,7.90308,0,0
15949,6.948,0.66,7.90308,0,0
15950,6.948,0.66,7.90308,0,0
15951,6.948,0.66,7.90308,0,0
15952,6.948,0.66,7.90308,0,0
15953,6.948,0.66,7.90308,0,0
15954,6.948,0.66,7.90308,0,0
15955,6.948,0.66,7.90308,0,0
15956,6.948,0.66,7.90308,0,0
15957,6.948,0.66,7.90308,0,0
15958,6.948,0.66,7.90308,0,0
15959,6.948,0.66,7.90308,0,0
15960,6.948,0.66,7.90308,0,0
15961,6.948,0.66,7.90308,0,0
15962,6.948,0.66,7.90308,0,0
15963,6.948,0.66,7.90308,0,0
15964,6.948,0.66,7.90308,0,0
15965,6.948,0.66,7.90308,0,0
15966,6.948,0.66,7.90308,0,0
15967,6.948,0.66,7.90308,0,0
15968,6.948,0.66,7.90308,0,0
15969,6.948,0.66,7.90308,0,0
15970,6.948,0.66,7.90308,0,0
15971,6.948,0.66,7.90308,0,0
15972,6.948,0.66,7.90308,0,0
15973,6.948,0.66,7.90308,0,0
15974,6.948,0.66,7.90308,0,0
15975,6.948,0.66,7.90308,0,0
15976,6.948,0.66,7.90308,0,0
15977,6.948,0.66,7.90308,0,0
15978,6.948,0.66,7.90308,0,0
15979,6.948,0.66,7.90308,0,0
15980,6.948,0.66,7.90308,0,0
15981,6.948,0.66,7.90308,0,0
15982,6.948,0.66,7.90308,0,0
15983,6.948,0.66,7.90308,0,0
15984,6.948,0.66,7.90308,0,0
15985,6.948,0.66,7.90308,0,0
15986,6.948,0.66,7.90308,0,0
15987,6.948,0.66,7.90308,0,0
15988,6.948,0.66,7.90308,0,0
15989,6.948,0.66,7.90308,0,0
15990,6.948,0.66,7.90308,0,0
15991,6.948,0.66,7.90308,0,0
15992,6.948,0.66,7.90308,0,0
15993,6.948,0.66,7.90308,0,0
15994,6.948,0.66,7.90308,0,0
15995,6.948,0.66,7.90308,0,0
15996,6.948,0.66,7.90308,0,0
15997,6.948,0.66,7.90308,0,0
15998,6.948,0.66,7.90308,0,0
15999,6.948,0.66,7.90308,0,0
16000,6.948,0.66,7.90308,0,0
16001,6.948,0.66,7.90308,0,0
16002,6.948,0.66,7.90308,0,0
16003,6.948,0.66,7.90308,0,0
16004,6.948,0.66,7.90308,0,0
16005,6.948,0.66,7.90308,0,0
16006,6.948,0.66,7.90308,0,0
16007,6.948,0.66,7.90308,0,0
16008,6.948,0.66,7.90308,0,0
16009,6.948,0.66,7.90308,0,0
16010,6.948,0.66,7.90308,0,0
16011,6.948,0.66,7.90308,0,0
16012,6.948,0.66,7.90308,0,0
16013,6.948,0.66,7.90308,0,0
16014,6.948,0.66,7.90308,0,0
16015,6.948,0.66,7.90308,0,0
16016,6.948,0.66,7.90308,0,0
16017,6.948,0.66,7.90308,0,0
16018,6.948,0.66,7.90308,0,0
16019,6.948,0.66,7.90308,0,0
16020,6.948,0.66,7.90308,0,0
16021,6.948,0.66,7.90308,0,0
16022,6.948,0.66,7.90308,0,0
16023,6.948,0.66,7.90308,0,0
16024,6.948,0.66,7.90308,0,0
16025,6.948,0.66,7.90308,0,0
16026,6.948,0.66,7.90308,0,0
16027,6.948,0.66,7.90308,0,0
16028,6.948,0.66,7.90308,0,0
16029,6.948,0.66,7.90308,0,0
16030,6.948,0.66,7.90308,0,0
16031,6.948,0.66,7.90308,0,0
16032,6.948,0.66,7.90308,0,0
16033,6.948,0.66,7.90308,0,0
16034,6.948,0.66,7.90308,0,0
16035,6.948,0.66,7.90308,0,0
16036,6.948,0.66,7.90308,0,0
16037,6.948,0.66,7.90308,0,0
16038,6.948,0.66,7.90308,0,0
16039,6.948,0.66,7.90308,0,0
16040,6.948,0.66,7.90308,0,0
16041,6.948,0.66,7.90308,0,0
16042,6.948,0.66,7.90308,0,0
16043,6.948,0.66,7.90308,0,0
16044,6.948,0.66,7.90308,0,0
16045,6.948,0.66,7.90308,0,0
16046,6.948,0.66,7.90308,0,0
16047,6.948,0.66,7.90308,0,0
16048,6.948,0.66,7.90308,0,0
16049,6.948,0.66,7.90308,0,0
16050,6.948,0.66,7.90308,0,0
16051,6.948,0.66,7.90308,0,0
16052,6.948,0.66,7.90308,0,0
16053,6.948,0.66,7.90308,0,0
16054,6.948,0.66,7.90308,0,0
16055,6.948,0.66,7.90308,0,0
16056,6.948,0.66,7.90308,0,0
16057,7.52,0.66,8.47508,0,0
16058,7.52,0.66,8.47508,0,0
16059,7.52,0.66,8.47508,0,0
16060,7.52,0.66,8.47508,0,0
16061,7.52,0.66,8.47508,0,0
16062,7.52,0.66,8.47508,0,0
16063,7.52,0.66,8.47508,0,0
16064,7.52,0.66,8.47508,0,0
16065,7.52,0.66,8.47508,0,0
16066,7.52,0.66,8.47508,0,0
16067,7.52,0.66,8.47508,0,0
16068,7.52,0.66,8.47508,0,0
16069,7.52,0.66,8.47508,0,0
16070,7.52,0.66,8.47508,0,0
16071,7.52,0.66,8.47508,0,0
16072,7.52,0.66,8.47508,0,0
16073,7.52,0.66,8.47508,0,0
16074,7.52,0.66,8.47508,0,0
16075,7.52,0.66,8.47508,0,0
16076,7.52,0.66,8.47508,0,0
16077,7.52,0.66,8.47508,0,0
16078,7.52,0.66,8.47508,0,0
16079,7.52,0.66,8.47508,0,0
16080,7.52,0.66,8.47508,0,0
16081,7.52,0.66,8.47508,0,0
16082,7.52,0.66,8.47508,0,0
16083,7.52,0.66,8.47508,0,0
16084,7.52,0.66,8.47508,0,0
16085,7.52,0.66,8.47508,0,0
16086,7.52,0.66,8.47508,0,0
16087,7.52,0.66,8.47508,0,0
16088,7.52,0.66,8.47508,0,0
16089,7.52,0.66,8.47508,0,0
16090,7.52,0.66,8.47508,0,0
16091,7.52,0.66,8.47508,0,0
16092,7.52,0.66,8.47508,0,0
16093,7.52,0.66,8.47508,0,0
16094,7.52,0.66,8.47508,0,0
16095,7.52,0.66,8.47508,0,0
16096,7.52,0.66,8.47508,0,0
16097,7.52,0.66,8.47508,0,0
16098,7.52,0.66,8.47508,0,0
16099,7.52,0.66,8.47508,0,0
16100,7.52,0.66,8.47508,0,0
16101,7.52,0.66,8.47508,0,0
16102,7.52,0.66,8.47508,0,0
16103,7.52,0.66,8.47508,0,0
16104,7.52,0.66,8.47508,0,0
16105,7.52,0.66,8.47508,0,0
16106,7.52,0.66,8.47508,0,0
16107,7.52,0.66,8.47508,0,0
16108,7.52,0.66,8.47508,0,0
16109,7.52,0.66,8.47508,0,0
16110,7.52,0.66,8.47508,0,0
16111,7.52,0.66,8.47508,0,0
16112,7.52,0.66,8.47508,0,0
16113,7.52,0.66,8.47508,0,0
16114,7.52,0.66,8.47508,0,0
16115,7.52,0.66,8.47508,0,0
16116,7.52,0.66,8.47508,0,0
16117,7.52,0.66,8.47508,0,0
16118,7.52,0.66,8.47508,0,0
16119,7.52,0.66,8.47508,0,0
16120,7.52,0.66,8.47508,0,0
16121,7.52,0.66,8.47508,0,0
16122,7.52,0.66,8.47508,0,0
16123,7.52,0.66,8.47508,0,0
16124,7.52,0.66,8.47508,0,0
16125,7.52,0.66,8.47508,0,0
16126,7.52,0.66,8.47508,0,0
16127,7.52,0.66,8.47508,0,0
16128,7.52,0.66,8.47508,0,0
16129,7.52,0.66,8.47508,0,0
16130,7.52,0.66,8.47508,0,0
16131,7.52,0.66,8.47508,0,0
16132,7.52,0.66,8.47508,0,0
16133,7.52,0.66,8.47508,0,0
16134,7.52,0.66,8.47508,0,0
16135,7.52,0.66,8.47508,0,0
16136,7.52,0.66,8.47508,0,0
16137,7.52,0.66,8.47508,0,0
16138,7.52,0.66,8.47508,0,0
16139,7.52,0.66,8.47508,0,0
16140,7.52,0.66,8.47508,0,0
16141,7.52,0.66,8.47508,0,0
16142,7.52,0.66,8.47508,0,0
16143,7.52,0.66,8.47508,0,0
16144,7.52,0.66,8.47508,0,0
16145,7.52,0.66,8.47508,0,0
16146,7.52,0.66,8.47508,0,0
16147,7.52,0.66,8.47508,0,0
16148,7.52,0.66,8.47508,0,0
16149,7.52,0.66,8.47508,0,0
