Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7
,,,,,,,7964,28628.363,3794.44731,5368.55637,2462.75966,12535.6419,3666.24699,7759.73425
,,,,,,,7965,28252.427,3687.85004,5286.49125,2400.36186,12068.5802,3562.95908,7550.16194
,,,,,,,7966,27159.774,3161.72134,4694.67114,2130.2391,9567.15979,3247.04354,6047.65546
,,,,,,,7967,25944.123,2897.39196,4432.13021,1980.50132,8407.88495,3096.5653,5400.62993
,,,,,,,7968,23692.245,2736.63586,4276.03453,1890.56577,7646.09105,2953.60618,4973.88551
,,,,,,,7969,23473.483,2570.67001,4106.7457,1803.17298,6914.49643,2789.17374,4581.49009
,,,,,,,7970,23381.279,2478.42017,3984.67066,1759.91443,6456.92413,2722.4594,4312.07085
,,,,,,,7971,23583.042,2443.9904,3988.44977,1736.5532,6160.79253,2677.20629,4177.00247
,,,,,,,7972,24038.455,2444.60949,3994.68358,1717.109,6103.12566,2695.7955,4160.56028
,,,,,,,7973,24785.699,2466.40167,4073.85953,1738.87178,6090.43252,2736.30643,4180.25679
,,,,,,,7974,26804.041,2610.11178,4257.5595,1833.0048,6588.19192,2865.50294,4483.11282
,,,,,,,7975,28694.668,2960.3727,4681.75675,2018.35014,7911.5454,3142.7938,5334.32029
,,,,,,,7976,29703.928,3509.6878,5337.4568,2326.06398,10317.5618,3522.27884,6729.6119
,,,,,,,7977,28932.031,3653.56554,5485.0251,2410.03438,11026.4853,3648.43736,6976.81018
,,,,,,,7978,29302.093,3601.87698,5420.82096,2368.12161,10721.3592,3667.36098,6655.69357
,,,,,,,7979,28687.192,3625.22463,5484.03005,2393.40051,10614.8822,3671.03543,6500.57143
,,,,,,,7980,28697.16,3677.07401,5505.78893,2441.0783,11007.9766,3773.73845,6609.72787
,,,,,,,7981,28266.756,3635.56045,5467.77114,2387.52662,11233.5989,3669.52071,6554.42875
,,,,,,,7982,28432.741,3459.57725,5159.28171,2266.35401,11033.2527,3455.62351,6296.73998
,,,,,,,7983,27833.682,3369.20553,4966.58242,2171.75919,11206.4219,3275.61181,6304.34805
,,,,,,,7984,29235.61,3468.23922,5027.10096,2199.59803,12028.4081,3272.35151,6754.97786
,,,,,,,7985,29905.691,3725.28699,5356.7449,2359.03845,13202.9474,3495.51255,7417.13936
,,,,,,,7986,30590.279,4083.856,5805.24893,2567.42634,14572.1019,3764.19297,8207.42572
,,,,,,,7987,30095.617,4053.59539,5789.29469,2574.53603,14186.0275,3766.21504,8141.55822
,,,,,,,7988,30685.331,3764.49731,5426.03995,2430.61086,12375.616,3592.42302,7282.34831
,,,,,,,7989,29762.935,3718.40233,5416.3117,2406.43358,12030.2009,3555.16342,7115.92568
,,,,,,,7990,29762.045,3226.94848,4927.63391,2164.32875,9838.51504,3276.25057,5953.14764
,,,,,,,7991,28760.35,3017.05469,4648.32019,2052.73421,8709.37144,3111.10461,5382.52241
,,,,,,,7992,26558.134,2839.19376,4466.27075,1959.15189,7951.53826,2982.3929,4964.12496
,,,,,,,7993,25807.241,2684.06451,4272.85036,1884.29651,7118.38158,2844.79769,4623.95722
,,,,,,,7994,25528.938,2595.45635,4177.51481,1833.66533,6645.61251,2757.32186,4377.42886
,,,,,,,7995,26133.515,2568.62186,4218.64334,1815.24782,6377.0466,2747.6804,4259.30647
,,,,,,,7996,26452.135,2585.93857,4276.92197,1808.27841,6320.56732,2768.25346,4303.09118
,,,,,,,7997,27117.143,2652.06955,4403.47366,1848.45149,6312.50221,2844.16688,4397.60977
,,,,,,,7998,29096.058,2822.17678,4609.92402,1952.59429,6818.60821,2990.99275,4769.5163
,,,,,,,7999,31265.344,3170.45886,5069.19551,2167.8564,8171.8381,3310.07117,5672.66951
,,,,,,,8000,32915.404,3746.22658,5740.7359,2485.871,10568.5509,3710.5072,7131.33162
,,,,,,,8001,31337.078,3917.05563,5969.17152,2598.35659,11165.259,3805.40241,7436.07078
,,,,,,,8002,29812.775,3855.13175,5870.16627,2556.11072,10799.6852,3796.16124,7151.45676
,,,,,,,8003,28701.254,3870.6423,5900.73437,2572.16634,10656.1472,3804.19739,6989.20402
,,,,,,,8004,29200.277,3873.50913,5858.74443,2569.52462,10876.717,3797.39191,7052.94115
,,,,,,,8005,28208.728,3790.98097,5765.2021,2520.76148,11001.7717,3714.51566,6974.81565
,,,,,,,8006,27804.668,3578.22477,5393.00026,2354.52744,10795.9509,3534.85457,6626.95742
,,,,,,,8007,28325.674,3441.23138,5153.73125,2239.72738,10972.9444,3342.85843,6574.9025
,,,,,,,8008,29877.389,3484.94547,5188.07497,2261.00616,11705.2889,3296.333,6897.62162
,,,,,,,8009,31138.697,3712.13924,5444.7816,2408.12244,12861.2384,3557.14636,7546.57147
,,,,,,,8010,31510.539,4057.80991,5902.10746,2619.08909,14146.5537,3783.63381,8300.43527
,,,,,,,8011,31337.612,4030.19254,5796.784,2604.67111,13847.3887,3796.61697,8253.94182
,,,,,,,8012,30925.364,3689.8115,5509.5665,2414.94819,12269.3973,3610.68543,7434.22569
,,,,,,,8013,29894.299,3624.79042,5385.73303,2352.57374,11903.2209,3564.63292,7247.87239
,,,,,,,8014,30581.735,3139.83023,4802.5887,2109.96121,9607.39854,3186.9935,5975.39555
,,,,,,,8015,30181.947,2896.72935,4490.77785,1978.26724,8479.5238,2991.83614,5361.0025
,,,,,,,8016,28488.277,2646.68378,4181.55678,1808.36387,7642.18824,2772.29728,4855.43789
,,,,,,,8017,27793.721,2455.54464,3908.14381,1688.67451,6735.54136,2567.58614,4373.30752
,,,,,,,8018,27750.111,2315.78746,3725.17734,1610.99668,6204.95485,2401.87824,4058.36621
,,,,,,,8019,27929.535,2254.75572,3696.30332,1561.27065,5875.27038,2321.71365,3885.01351
,,,,,,,8020,27772.005,2217.11473,3641.76353,1523.96723,5803.37988,2247.24385,3863.4123
,,,,,,,8021,28255.364,2228.50677,3659.49562,1540.81564,5767.38416,2287.33708,3898.77516
,,,,,,,8022,29208.821,2360.97059,3793.79922,1620.13079,6237.07845,2400.82329,4197.73412
,,,,,,,8023,30520.058,2683.93378,4192.46114,1813.34016,7520.22731,2579.18504,5041.79064
,,,,,,,8024,30825.239,3256.75291,4870.79994,2155.89111,9846.7609,2954.62182,6426.5109
,,,,,,,8025,31470.311,3432.86845,5071.51527,2265.12066,10555.891,3104.8391,6735.64967
,,,,,,,8026,31478.054,3384.21743,5054.7613,2253.94992,10357.8091,3144.72449,6477.42494
,,,,,,,8027,31184.977,3381.5729,5082.52798,2244.55357,10201.1582,3136.08685,6367.06845
,,,,,,,8028,30784.833,3413.05102,5107.53145,2231.09442,10523.7325,3140.93695,6474.70784
,,,,,,,8029,30299.338,3466.65101,5107.87447,2252.66769,10800.3803,3159.12532,6490.67581
,,,,,,,8030,29812.152,3417.98864,4930.49015,2156.5271,10778.8798,3006.914,6384.40113
,,,,,,,8031,29821.853,3296.3853,4859.25163,2154.50377,11046.5081,2977.45172,6536.43392
,,,,,,,8032,30142.075,3442.96573,4921.67421,2201.51886,11847.4477,2977.01442,6775.94131
,,,,,,,8033,31411.749,3677.27647,5198.29345,2326.81774,13010.4636,3105.76162,7428.35754
,,,,,,,8034,30851.494,3977.85256,5491.90994,2492.02969,14394.8456,3285.54103,8139.48085
,,,,,,,8035,29627.032,3844.41098,5280.61243,2457.25816,13858.2332,3261.52555,7914.22277
,,,,,,,8036,29183.99,3479.33925,4834.61566,2250.52775,12055.0543,3045.40068,6954.72092
,,,,,,,8037,28388.775,3299.08452,4636.25141,2134.17349,11497.2011,2864.74014,6786.10525
,,,,,,,8038,28093.918,2732.89968,4003.4066,1778.11176,9057.81965,2509.28791,5456.25519
,,,,,,,8039,26553.773,2461.93758,3614.11255,1604.24998,7972.13072,2263.18638,4897.1079
,,,,,,,8040,25543.623,2224.41666,3381.47366,1487.69674,7317.35726,2072.12101,4554.04432
,,,,,,,8041,24676.852,2194.35669,3219.24759,1408.6546,6749.29483,1928.2606,4265.60313
,,,,,,,8042,24204.44,1999.40909,3025.16298,1306.3351,5905.75317,1814.09302,3768.69056
,,,,,,,8043,24039.434,1968.02003,2923.76033,1242.51568,5608.41065,1809.22354,3618.50999
,,,,,,,8044,24051.449,1957.17737,2940.24844,1227.63153,5473.85181,1848.80736,3587.612
,,,,,,,8045,23799.312,1990.70295,3025.72484,1255.66677,5427.20661,1904.75113,3620.07409
,,,,,,,8046,24134.308,2123.54209,3389.04528,1408.39851,5680.52959,2058.10936,3816.20289
,,,,,,,8047,25032.763,2280.54288,3590.34109,1512.35644,6079.25465,2191.17753,4154.31883
,,,,,,,8048,25556.528,2467.78301,3886.01495,1651.77306,6643.00666,2433.425,4505.90714
,,,,,,,8049,26106.815,2594.81199,4134.40278,1726.29208,7072.08045,2604.72144,4801.69899
,,,,,,,8050,26437.45,2841.3686,4438.33582,1850.65342,7891.7159,2772.06626,5257.29904
,,,,,,,8051,26405.054,2917.8935,4583.39576,1944.80052,8365.58245,2849.79748,5489.38407
,,,,,,,8052,26072.194,3126.93826,4756.05759,2010.39399,9418.30211,2983.3627,5984.79375
,,,,,,,8053,25644.816,3228.92229,4887.5833,2089.15434,10060.6096,3037.27592,6259.18862
,,,,,,,8054,25326.463,3225.73349,4609.00887,2018.06345,10301.9101,3034.0686,6346.10877
,,,,,,,8055,25210.229,3205.01877,4487.98528,1931.88471,10382.9173,2919.71229,6335.16326
,,,,,,,8056,25576.909,2999.53238,4454.38918,1885.43067,10318.4845,2726.01784,6232.63511
,,,,,,,8057,26777.964,3151.2568,4563.92713,1990.4566,10684.5136,2917.51256,6464.27347
,,,,,,,8058,27094.982,3202.70536,4638.68092,2030.1324,10698.6366,3015.37386,6401.57195
,,,,,,,8059,26673.656,3359.1664,4778.24922,2135.46412,11597.9652,3153.42727,6814.77966
,,,,,,,8060,25866.871,3294.74478,4706.57885,2087.97645,11560.0453,3123.72163,6764.7681
,,,,,,,8061,24835.984,3180.88391,4428.85332,1934.38544,10725.5852,2913.5517,6407.31565
,,,,,,,8062,23759.707,2999.00474,4403.88663,1906.49773,9970.70403,2801.09299,6030.33575
,,,,,,,8063,22302.332,2795.00657,4068.65603,1795.48552,9199.5706,2619.11288,5670.7377
,,,,,,,8064,21021.444,2518.4144,3787.06661,1627.13324,8191.38834,2392.31312,5034.00875
,,,,,,,8065,20347.625,2213.91708,3392.12923,1450.64151,6862.39281,2115.3104,4257.01234
,,,,,,,8066,20216.528,2036.92922,3188.46909,1353.52867,6018.46094,1992.46929,3797.58468
,,,,,,,8067,20263.876,1986.16796,3176.6186,1320.9495,5730.71489,1998.68591,3659.64393
,,,,,,,8068,20482.282,1964.97828,3172.91246,1281.57488,5545.07552,1978.4717,3599.05798
,,,,,,,8069,20921.942,1967.64899,3198.37726,1296.83172,5410.36433,2018.18798,3555.08931
,,,,,,,8070,22216.18,2060.53338,3315.68209,1365.25412,5578.43225,2114.15759,3678.44317
,,,,,,,8071,24404.957,2165.10551,3504.96163,1441.14548,5733.80415,2257.0196,3801.09815
,,,,,,,8072,26096.847,2324.16658,3736.49919,1563.75129,6165.94411,2360.07135,3996.42387
,,,,,,,8073,25645.795,2404.32448,3835.22453,1631.37605,6371.49114,2420.77421,4079.7267
,,,,,,,8074,25167.865,2619.32326,4077.38601,1710.13865,7312.23428,2620.8754,4582.81478
,,,,,,,8075,24925.963,2736.35608,4234.10962,1774.80141,7833.93163,2679.24649,4833.14284
,,,,,,,8076,24973.311,2932.99313,4438.96033,1872.52398,8763.42513,2823.54697,5317.05984
,,,,,,,8077,24952.752,3030.41588,4598.68501,1930.21209,9420.02566,2921.05464,5563.58884
,,,,,,,8078,24919.555,3028.73374,4313.59088,1834.10504,9653.15315,2871.23244,5619.81409
,,,,,,,8079,24866.867,2888.94515,4221.29935,1820.98041,9725.71693,2730.61236,5415.37219
,,,,,,,8080,25386.271,2733.89828,3932.19848,1679.18252,9551.38773,2535.9762,5245.92843
,,,,,,,8081,26597.828,2819.51666,4020.39234,1743.45475,9896.34189,2648.5604,5452.06665
,,,,,,,8082,27794.789,2889.55333,4159.31859,1797.31355,10239.2213,2755.64631,5691.73611
,,,,,,,8083,27220.828,3125.27169,4364.50333,1941.93032,11427.2217,2943.44788,6474.34529
,,,,,,,8084,26677.572,3118.49632,4371.12435,1935.77383,11508.8264,2924.7306,6578.82464
,,,,,,,8085,25780.63,2982.82993,4276.53933,1853.02324,10923.7054,2804.76495,6364.38879
,,,,,,,8086,24495.203,2810.18831,4141.25937,1790.06934,10148.7567,2729.6727,6012.6314
,,,,,,,8087,23463.693,2712.59657,3983.48036,1765.162,9363.04564,2617.00903,5563.52192
,,,,,,,8088,21517.619,2423.43043,3689.69006,1588.87222,8130.3687,2375.26818,4892.14364
,,,,,,,8089,20935.381,2044.29725,3269.59463,1393.14561,6413.10015,2135.83158,3982.42928
,,,,,,,8090,20717.42,1975.23956,3186.06561,1343.88855,5923.81438,2118.7313,3709.60695
,,,,,,,8091,20647.822,1969.64801,3218.75385,1326.59683,5623.93374,2101.42789,3576.58443
,,,,,,,8092,20706.918,1997.77186,3265.19723,1326.75812,5547.86928,2135.61253,3595.17033
,,,,,,,8093,21537.644,2046.41623,3345.9808,1359.87316,5492.30487,2189.08295,3600.13078
,,,,,,,8094,22316.572,2215.2597,3583.50282,1465.04968,5956.03309,2330.50428,3929.91943
,,,,,,,8095,24087.405,2543.93725,4040.73601,1671.40249,7117.45428,2652.68899,4642.72496
,,,,,,,8096,26054.305,3074.87306,4610.02635,1981.7572,9222.49818,3025.19403,5839.84338
,,,,,,,8097,25608.148,3179.75353,4703.57712,2045.31114,9503.22519,3091.44209,5955.98183
,,,,,,,8098,25054.746,3162.35491,4680.08986,2012.09359,9326.42818,3117.60601,5807.59066
,,,,,,,8099,24457.823,3155.56456,4729.32415,2029.15565,9317.70406,3130.98681,5778.05982
,,,,,,,8100,24165.903,3228.23133,4767.48928,2068.92228,9791.14842,3159.0686,5972.00534
,,,,,,,8101,23662.43,3172.57268,4633.2945,2048.67533,9978.85067,3121.07464,5958.87893
,,,,,,,8102,23516.826,2984.41703,4329.27033,1909.27483,9972.53363,2872.07593,5839.74784
,,,,,,,8103,23255.255,2885.93256,3965.67529,1769.68982,10210.5055,2727.28105,5783.69157
,,,,,,,8104,23675.78,2948.21264,4094.29382,1788.53931,10925.0402,2723.90726,6083.55956
,,,,,,,8105,24758.465,3194.73862,4375.74361,1935.05362,11933.4179,2856.3954,6548.65595
,,,,,,,8106,26049.499,3552.9997,4834.06734,2131.92589,13511.2132,3138.83355,7362.89528
,,,,,,,8107,25551.722,3498.5862,4705.31606,2126.12638,13057.5182,3144.66736,7292.72058
,,,,,,,8108,25085.451,3154.59295,4333.76026,1931.52094,11192.0365,2920.71057,6389.81862
,,,,,,,8109,23399.168,3096.15174,4310.55444,1902.20258,10680.327,2827.55765,6261.2212
,,,,,,,8110,23247.957,2800.0018,4021.46266,1767.51969,9316.68822,2615.52612,5544.69224
,,,,,,,8111,22118.369,2611.11826,3777.85428,1664.76337,8360.13454,2568.14811,5008.59145
,,,,,,,8112,20134.025,2431.6315,3581.93404,1556.49681,7590.34388,2407.63414,4584.12015
,,,,,,,8113,19326.528,2242.12534,3353.22046,1480.11596,6778.61534,2246.48956,4188.84727
,,,,,,,8114,19315.047,2128.6255,3253.97431,1438.08887,6272.18983,2128.71012,3892.44162
,,,,,,,8115,18741.442,2094.19311,3267.28983,1398.55203,5927.58137,2091.90674,3730.07797
,,,,,,,8116,18690.979,2101.07969,3277.35983,1382.02568,5828.78071,2083.31938,3731.03272
,,,,,,,8117,19027.488,2110.01181,3305.99575,1396.25611,5731.5666,2124.64865,3747.42462
,,,,,,,8118,20526.426,2249.86678,3488.92988,1478.36941,6182.85202,2245.55276,4028.95821
,,,,,,,8119,22500.713,2518.41994,3820.66142,1635.31286,7399.32899,2450.5016,4747.19054
,,,,,,,8120,25131.553,3011.65465,4371.17432,1919.55343,9634.88808,2773.50273,5975.83791
,,,,,,,8121,24836.785,3051.03541,4375.37376,1930.48833,9833.81624,2848.59284,6041.84654
,,,,,,,8122,24532.494,2994.47905,4190.46309,1806.83567,9712.59175,2857.69033,5887.54109
,,,,,,,8123,24613.217,2993.10588,4289.13095,1844.20217,9624.66237,2814.35532,5826.03021
,,,,,,,8124,24599.422,2961.40977,4300.83561,1877.49099,10134.7257,2883.91646,6043.14338
,,,,,,,8125,24405.58,3053.76525,4330.65443,1915.02418,10375.2036,2852.85495,6034.75166
,,,,,,,8126,24688.778,2985.94397,4202.25616,1853.15074,10474.106,2796.73218,6066.86394
,,,,,,,8127,24815.781,3000.80608,4149.00502,1826.18554,10777.6494,2751.62807,6130.80973
,,,,,,,8128,25872.389,3138.99973,4337.70281,1884.61313,11643.56,2804.90125,6524.86399
,,,,,,,8129,27931.048,3398.33316,4656.52678,2039.77117,12776.3022,2959.82338,7092.30652
,,,,,,,8130,29069.358,3720.12905,4983.92651,2225.64651,14316.2195,3166.7211,7846.74772
,,,,,,,8131,28486.675,3573.4022,4827.70028,2180.09835,13545.3245,3075.92275,7574.76728
,,,,,,,8132,27348.721,3151.33729,4371.53467,1959.26653,11608.6755,2814.26548,6552.72735
,,,,,,,8133,26916.092,2963.99084,4133.59491,1850.1238,11054.0332,2691.04291,6245.3405
,,,,,,,8134,26145.886,2513.21019,3653.2817,1644.99876,9254.76748,2401.0184,5261.6671
,,,,,,,8135,25709.964,2229.64621,3284.50154,1488.57598,8139.03692,2153.36369,4622.27532
,,,,,,,8136,23893.652,1984.73161,3030.37978,1326.11563,7290.24883,1924.69857,4107.4726
,,,,,,,8137,23181.474,1821.58128,2777.77101,1194.93415,6375.40272,1749.47386,3614.48769
,,,,,,,8138,22967.607,1642.44027,2512.10939,1086.99927,5761.45049,1638.16446,3260.97531
,,,,,,,8139,23017.714,1541.48146,2418.74706,1013.23675,5360.59677,1567.38154,3053.6314
,,,,,,,8140,23274.123,1504.41445,2351.61772,967.198878,5207.00967,1520.73959,2985.79407
,,,,,,,8141,23769.497,1501.12415,2342.96253,968.796344,5078.18277,1527.46556,2940.43073
,,,,,,,8142,25063.201,1616.87961,2484.33839,1045.51176,5441.60094,1649.26901,3155.73826
,,,,,,,8143,28384.592,1890.01403,2836.01786,1213.96634,6439.93246,1851.92075,3769.40159
,,,,,,,8144,30101.58,2359.54486,3373.99532,1518.88774,8501.99599,2185.72947,4901.9475
,,,,,,,8145,27549.861,2393.89905,3426.30912,1544.7422,8838.52044,2251.18888,5029.15014
,,,,,,,8146,26890.549,2359.03429,3254.2214,1481.67407,8691.37345,2190.36621,4928.60922
,,,,,,,8147,26553.595,2332.69622,3289.61049,1475.15703,8708.50387,2166.38444,4938.46637
,,,,,,,8148,25815.785,2413.13911,3354.93043,1520.26722,9178.73811,2240.41405,5189.39059
,,,,,,,8149,25161.724,2508.84512,3482.41024,1613.42911,9483.41104,2220.55554,5356.54106
,,,,,,,8150,24839.277,2536.27913,3538.20994,1617.71765,9624.49306,2197.18415,5426.03878
,,,,,,,8151,24885.112,2635.42777,3492.65083,1655.51343,10036.2749,2199.97355,5620.64754
,,,,,,,8152,26009.271,2851.57585,3741.19009,1783.15194,10860.7437,2392.88905,6094.68201
,,,,,,,8153,28188.97,3164.82187,4193.26253,1983.58943,12029.2656,2638.73422,6713.52152
,,,,,,,8154,29625.786,3558.13553,4683.89673,2234.75142,13616.6127,3001.30639,7655.79927
,,,,,,,8155,29441.289,3471.21664,4582.07743,2170.83435,13066.9217,3017.74187,7517.42005
,,,,,,,8156,29379.79,3099.54726,4170.59663,1957.32934,11191.9144,2785.37788,6531.43941
,,,,,,,8157,28359.227,2937.82846,4004.17539,1852.80775,10669.7956,2621.85914,6282.23836
,,,,,,,8158,27718.783,2559.15667,3579.27497,1647.47361,9263.57243,2447.49364,5484.26204
,,,,,,,8159,26470.202,2368.64301,3334.70884,1539.76071,8314.98469,2302.75284,4966.98593
,,,,,,,8160,24384.487,2165.69104,3172.81621,1426.89198,7556.47432,2139.92665,4480.98761
,,,,,,,8161,23786.852,1987.88618,2993.20863,1346.89092,6570.50558,1952.2577,4015.06096
,,,,,,,8162,23492.796,1953.05229,2990.69602,1342.25737,6063.03674,1896.98947,3730.8057
,,,,,,,8163,23466.363,1962.70748,3074.85211,1356.19802,5770.06288,1863.14002,3611.18811
,,,,,,,8164,23664.032,2001.93611,3169.32564,1366.5039,5697.88864,2013.02151,3632.76406
,,,,,,,8165,23876.208,2034.15077,3253.96602,1408.33939,5668.41265,2116.14524,3688.87131
,,,,,,,8166,25398.197,2211.84286,3462.9582,1507.18091,6190.18048,2291.00342,4033.58091
,,,,,,,8167,27090.977,2561.01455,3951.57465,1728.04133,7612.86567,2622.70574,4944.84689
,,,,,,,8168,29174.467,3137.33304,4629.0746,2055.24253,9998.9817,3040.58232,6375.52059
,,,,,,,8169,28693.066,3199.8224,4691.13033,2101.50123,10301.1565,3100.38608,6551.72194
,,,,,,,8170,27867.146,3171.69556,4613.61194,2045.24463,10067.1843,3112.83482,6318.28534
,,,,,,,8171,27183.893,3150.55436,4655.97229,2048.90341,9917.61337,3141.117,6184.23919
,,,,,,,8172,26978.837,3237.42049,4746.38203,2121.40141,10263.8615,3191.43372,6349.62955
,,,,,,,8173,25899.089,3255.69811,4761.04309,2120.61297,10396.5718,3131.79945,6294.39089
,,,,,,,8174,26050.745,3137.75336,4550.92001,2005.49489,10346.8829,3047.68559,6139.85987
,,,,,,,8175,25724.382,2983.11987,4205.02949,1881.95631,10611.6969,2849.87484,6179.64464
,,,,,,,8176,26418.404,3090.4122,4466.88109,1978.15866,11296.621,2913.16238,6555.27443
,,,,,,,8177,27679.445,3425.22824,4676.77135,2088.90371,12414.0946,3146.51828,7227.49357
,,,,,,,8178,28754.832,3752.07197,5145.19376,2314.21892,14082.7635,3421.37295,8169.8862
,,,,,,,8179,27652.211,3745.88605,5195.56462,2369.8764,14008.37,3496.44725,8276.24623
,,,,,,,8180,26964.152,3470.40693,4882.74296,2214.19839,12354.7075,3286.37253,7467.63652
,,,,,,,8181,26149.357,3408.67189,4833.06188,2183.89618,11892.1831,3203.27121,7239.64844
,,,,,,,8182,25572.993,2916.93399,4338.58015,1943.85047,9523.89405,2933.16188,5896.40667
,,,,,,,8183,24831.445,2718.27593,4065.39004,1828.97398,8420.91433,2775.53526,5300.45743
,,,,,,,8184,22968.853,2541.60069,3881.22942,1710.18598,7635.57293,2634.09309,4876.99349
,,,,,,,8185,22111.249,2373.13171,3695.66621,1631.34183,6761.45465,2457.71997,4396.22674
,,,,,,,8186,21914.826,2279.9273,3563.36938,1573.71025,6284.61026,2374.50414,4128.41573
,,,,,,,8187,21423.991,2246.16003,3593.5512,1545.50025,5970.20531,2362.64012,4010.6576
,,,,,,,8188,21421.944,2241.84802,3624.94374,1522.39821,5928.17505,2384.24141,4039.28059
,,,,,,,8189,21161.53,2280.60494,3714.77789,1551.66834,5927.93268,2435.92954,4101.28984
,,,,,,,8190,21838.108,2447.75493,3930.4743,1652.65596,6420.5816,2585.86536,4418.07935
,,,,,,,8191,22532.13,2805.39837,4406.31094,1866.73046,7821.04049,2867.13172,5345.80343
,,,,,,,8192,23714.673,3454.77583,5140.31281,2217.45397,10301.2293,3358.97555,6880.53768
,,,,,,,8193,24743.78,3626.34322,5348.23652,2341.43537,10783.8812,3588.13216,7146.29609
,,,,,,,8194,25203.198,3623.21414,5450.12581,2372.94482,10636.4519,3665.97887,6995.46651
,,,,,,,8195,25289.172,3621.11596,5530.05709,2354.00884,10548.8806,3646.44542,6818.67302
,,,,,,,8196,25485.951,3668.49569,5562.70579,2396.65035,10998.1482,3754.1114,6989.1881
,,,,,,,8197,25611.708,3639.53234,5440.86871,2356.68342,11133.3726,3691.90932,6979.2548
,,,,,,,8198,25353.074,3498.84935,5229.74647,2240.02353,11083.9436,3522.24997,6873.26132
,,,,,,,8199,25253.305,3456.88477,5119.97097,2190.86648,11404.7988,3431.67897,6976.94908
,,,,,,,8200,25724.56,3503.09271,5019.03447,2183.19298,12123.7752,3296.13652,7260.34683
,,,,,,,8201,26679.53,3777.20398,5301.61459,2350.55502,13260.5259,3543.33011,7892.68915
,,,,,,,8202,27175.438,4117.77829,5750.36445,2558.30276,14713.9296,3849.86006,8724.76606
,,,,,,,8203,26634.14,3992.80059,5546.9582,2525.98949,14156.4667,3808.21076,8424.40397
,,,,,,,8204,26047.274,3603.29324,5136.57174,2298.97707,12260.0548,3589.96187,7430.91257
,,,,,,,8205,25169.645,3468.29293,5016.84288,2234.46955,11586.4292,3446.79854,7105.56301
,,,,,,,8206,24588.119,2965.3946,4533.37217,1992.65743,9237.23382,3094.05014,5737.60973
,,,,,,,8207,23937.885,2732.8028,4204.14859,1867.84987,8195.39451,2919.39075,5173.05094
