Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,478904640.7
,,,,,,,15968,18046.886,23236.19
,,,,,,,15969,19177.097,25735.95
,,,,,,,15970,19530.694,27672.22
,,,,,,,15971,19756.309,29226.27
,,,,,,,15972,19580.89,29604.59
,,,,,,,15973,19003.013,28319.65
,,,,,,,15974,17957.174,27197.82
,,,,,,,15975,18789.769,26359.24
,,,,,,,15976,19759.691,27078.45
,,,,,,,15977,20592.82,26441.26
,,,,,,,15978,21495.28,29105.76
,,,,,,,15979,20440.541,30965.44
,,,,,,,15980,19644.881,29299.41
,,,,,,,15981,18940.802,27711.61
,,,,,,,15982,18245,25263.76
,,,,,,,15983,16652.701,22546.63
,,,,,,,15984,16077.761,20266.89
,,,,,,,15985,15945.507,18693.54
,,,,,,,15986,15787.621,18367.44
,,,,,,,15987,15688.92,18653.64
,,,,,,,15988,15917.828,19057.38
,,,,,,,15989,17125.38,20427.29
,,,,,,,15990,19086.495,21693.48
,,,,,,,15991,21882.341,22900.95
,,,,,,,15992,22439.392,24303.09
,,,,,,,15993,21600.211,26725.14
,,,,,,,15994,21730.418,28620.62
,,,,,,,15995,21342.556,30392.55
,,,,,,,15996,21183.246,30654.44
,,,,,,,15997,20967.243,29637.31
,,,,,,,15998,20611.599,28580.37
,,,,,,,15999,20784.882,27682.62
,,,,,,,16000,20792.536,28792.45
,,,,,,,16001,22001.156,28537.78
,,,,,,,16002,23200.253,31573.09
,,,,,,,16003,22381.453,33390.92
,,,,,,,16004,21751.422,31450.85
,,,,,,,16005,20124.502,29694.3
,,,,,,,16006,19714.924,26896.43
,,,,,,,16007,17105.8,23681.31
,,,,,,,16008,15804.976,19918.33
,,,,,,,16009,15585.413,19091.26
,,,,,,,16010,15174.411,18446.92
,,,,,,,16011,14904.652,18654.46
,,,,,,,16012,14923.787,18933.64
,,,,,,,16013,15943.994,20738.56
,,,,,,,16014,18158.314,23331.93
,,,,,,,16015,20549.655,27302.47
,,,,,,,16016,20421.406,29217.27
,,,,,,,16017,20714.483,30210.52
,,,,,,,16018,20788.709,31447.08
,,,,,,,16019,20954.783,32587.44
,,,,,,,16020,20561.937,32147.66
,,,,,,,16021,20269.572,31002.96
,,,,,,,16022,19924.074,30580.59
,,,,,,,16023,19740.467,31672.43
,,,,,,,16024,20361.776,32964.63
,,,,,,,16025,21328.939,35313.54
,,,,,,,16026,22355.376,33593.1
,,,,,,,16027,22265.575,30538.29
,,,,,,,16028,21236.112,29814.63
,,,,,,,16029,20500.26,27706.76
,,,,,,,16030,19255.328,24700.51
,,,,,,,16031,16296.256,22961.74
,,,,,,,16032,15837.906,21032.43
,,,,,,,16033,15534.238,19413.31
,,,,,,,16034,15122.969,19759.71
,,,,,,,16035,15086.479,20280.8
,,,,,,,16036,14956.183,20852.69
,,,,,,,16037,15891.395,22538.95
,,,,,,,16038,17803.827,24931.41
,,,,,,,16039,20752.664,29145.16
,,,,,,,16040,20700.599,32584.08
,,,,,,,16041,20830.094,33383.26
,,,,,,,16042,20911.796,33795.58
,,,,,,,16043,20641.414,34430.11
,,,,,,,16044,20379.487,32627.66
,,,,,,,16045,20254.175,30415.9
,,,,,,,16046,20220.889,29610.13
,,,,,,,16047,20274.823,30557.25
,,,,,,,16048,21080.362,32625.21
,,,,,,,16049,21661.354,35023.27
,,,,,,,16050,21599.232,33437.98
,,,,,,,16051,21506.405,30395.74
,,,,,,,16052,21246.08,29976.67
,,,,,,,16053,20400.847,27592.69
,,,,,,,16054,19926.477,23728.57
,,,,,,,16055,16929.313,22384.92
,,,,,,,16056,16322.155,20893.83
,,,,,,,16057,15762.078,19746.18
,,,,,,,16058,15305.063,19165.18
,,,,,,,16059,15136.675,19740.45
,,,,,,,16060,15390.414,19962.01
,,,,,,,16061,16728.262,21679.06
,,,,,,,16062,18929.944,23935.68
,,,,,,,16063,22002.402,28339.37
,,,,,,,16064,22363.742,31269.09
,,,,,,,16065,21914.114,31365.19
,,,,,,,16066,21705.498,31795.8
,,,,,,,16067,21598.876,32446.48
,,,,,,,16068,21254.713,31735.93
,,,,,,,16069,20851.721,29888.72
,,,,,,,16070,20974.452,29539.77
,,,,,,,16071,21201.58,31141.53
,,,,,,,16072,22084.549,33714.4
,,,,,,,16073,23233.895,35903.23
,,,,,,,16074,23660.116,33879.22
,,,,,,,16075,23635.908,30939.25
,,,,,,,16076,22504.629,30710.14
,,,,,,,16077,21237.714,28694.73
,,,,,,,16078,20344.955,24837.1
,,,,,,,16079,17747.935,23067.9
,,,,,,,16080,17396.474,21554.48
,,,,,,,16081,16827.586,20985.82
,,,,,,,16082,16489.03,20947.21
,,,,,,,16083,16742.413,21784.1
,,,,,,,16084,17149.054,22555.82
,,,,,,,16085,18036.651,24641.58
,,,,,,,16086,20853.679,27918.8
,,,,,,,16087,23266.914,34013.48
,,,,,,,16088,23518.072,37805.41
,,,,,,,16089,23361.432,37733.64
,,,,,,,16090,23301.98,37771.66
,,,,,,,16091,23691.444,38150.73
,,,,,,,16092,23096.034,37272.31
,,,,,,,16093,22577.52,34813.52
,,,,,,,16094,22559.453,34614.31
,,,,,,,16095,22665.096,36474.85
,,,,,,,16096,23367.484,38689.28
,,,,,,,16097,24571.031,41327.3
,,,,,,,16098,24664.748,40436.9
,,,,,,,16099,24123.628,37722.47
,,,,,,,16100,23357.427,36839.06
,,,,,,,16101,22355.465,33547.66
,,,,,,,16102,21385.454,28993.8
,,,,,,,16103,19251.59,26557.2
,,,,,,,16104,18298.311,24691.4
,,,,,,,16105,17861.766,22253.11
,,,,,,,16106,17558.899,23180.44
,,,,,,,16107,17359.272,23835.11
,,,,,,,16108,17509.504,24402.06
,,,,,,,16109,18196.317,26151.42
,,,,,,,16110,19123.697,29586.04
,,,,,,,16111,20928.795,36104.63
,,,,,,,16112,21638.926,39905.89
,,,,,,,16113,22376.113,39676.76
,,,,,,,16114,22556.16,39383.34
,,,,,,,16115,22360.894,39498.75
,,,,,,,16116,22109.558,37899.89
,,,,,,,16117,21719.827,34869.95
,,,,,,,16118,21392.841,33987.87
,,,,,,,16119,21252.132,35051.35
,,,,,,,16120,21716.623,37235.51
,,,,,,,16121,22724.548,39582.05
,,,,,,,16122,23400.681,38752.21
,,,,,,,16123,22449.983,36733.28
,,,,,,,16124,22029.013,35914.58
,,,,,,,16125,20674.255,32519.38
,,,,,,,16126,19876.993,28546.21
,,,,,,,16127,18957.445,26515.32
,,,,,,,16128,18332.22,25188.36
,,,,,,,16129,17843.61,22533.24
,,,,,,,16130,17727.732,22229.95
,,,,,,,16131,17622.979,22725.65
,,,,,,,16132,17624.314,23094.05
,,,,,,,16133,18017.427,24551.72
,,,,,,,16134,18939.912,26399.88
,,,,,,,16135,19816.651,28559.72
,,,,,,,16136,21334.546,29943.06
,,,,,,,16137,21770.646,32118.99
,,,,,,,16138,22262.282,33163.11
,,,,,,,16139,22441.973,33797.09
,,,,,,,16140,22329.655,33429.92
,,,,,,,16141,22237.095,31413.39
,,,,,,,16142,21804.644,29529.37
,,,,,,,16143,21277.141,29342.23
,,,,,,,16144,22097.187,28944.08
,,,,,,,16145,23252.763,28325.48
,,,,,,,16146,24936.643,31789.66
,,,,,,,16147,24802.253,33102.22
,,,,,,,16148,24263.536,30876.52
,,,,,,,16149,23148.277,28961.07
,,,,,,,16150,22236.561,26631.89
,,,,,,,16151,21437.341,24113.31
,,,,,,,16152,20062.202,21482.85
,,,,,,,16153,19228.806,20034.04
,,,,,,,16154,19007.196,19787.98
,,,,,,,16155,19063.266,20082.2
,,,,,,,16156,19268.945,20761.96
,,,,,,,16157,19777.224,22268.43
,,,,,,,16158,21321.641,23543.4
,,,,,,,16159,23513.622,24634.98
,,,,,,,16160,26065.786,26342.49
,,,,,,,16161,26008.737,28139.81
,,,,,,,16162,25103.874,29394.59
,,,,,,,16163,24886.892,30642.32
,,,,,,,16164,25256.064,31190.67
,,,,,,,16165,25007.22,29822.5
,,,,,,,16166,25233.369,28924.15
,,,,,,,16167,24852.182,29510.19
,,,,,,,16168,25378.528,29842.33
,,,,,,,16169,26977.235,30248.34
,,,,,,,16170,27980.888,33440.88
,,,,,,,16171,27729.73,32533.54
,,,,,,,16172,27166.538,31738.51
,,,,,,,16173,26248.592,29707.92
,,,,,,,16174,25385.826,27155.55
,,,,,,,16175,23658.336,24338.61
,,,,,,,16176,21264.681,21145.56
,,,,,,,16177,21065.677,20414.31
,,,,,,,16178,20910.728,19488.71
,,,,,,,16179,21340.598,19507.33
,,,,,,,16180,21491.987,19768.18
,,,,,,,16181,21831.166,21518.74
,,,,,,,16182,23104.756,24803.25
,,,,,,,16183,26001.35,29546.17
,,,,,,,16184,27566.148,29946.33
,,,,,,,16185,26179.706,29964.57
,,,,,,,16186,24953.82,30734.78
,,,,,,,16187,24543.352,31911.66
,,,,,,,16188,24411.81,32593.63
,,,,,,,16189,24047.8,32045.31
,,,,,,,16190,23833.399,32294.4
,,,,,,,16191,23628.877,34107.5
,,,,,,,16192,24150.239,36618.95
,,,,,,,16193,26092.219,39409.13
,,,,,,,16194,27581.189,39057.71
,,,,,,,16195,27628.893,34468.39
,,,,,,,16196,27421.879,33062
,,,,,,,16197,26272.266,28057.95
,,,,,,,16198,25444.388,26108.33
,,,,,,,16199,24475.178,23873.64
,,,,,,,16200,22249.911,16331.05
,,,,,,,16201,21876.467,25977.76
,,,,,,,16202,21531.414,20256.62
,,,,,,,16203,21948.29,20364.11
,,,,,,,16204,22223.122,20778
,,,,,,,16205,22547.082,22352.53
,,,,,,,16206,23990.039,26027.17
,,,,,,,16207,27268.354,30858.59
,,,,,,,16208,27527.344,31875.1
,,,,,,,16209,26301.636,31710.41
,,,,,,,16210,25563.915,31969.62
,,,,,,,16211,24542.818,33025.27
,,,,,,,16212,24173.824,33439.52
,,,,,,,16213,23355.469,32761.35
,,,,,,,16214,23021.541,32483.43
,,,,,,,16215,23086.422,34394.61
,,,,,,,16216,24136.088,37699.43
,,,,,,,16217,26265.591,41197.32
,,,,,,,16218,27341.779,41854.11
,,,,,,,16219,27247.528,37423.58
,,,,,,,16220,26795.497,36978.42
,,,,,,,16221,26055.017,31763.01
,,,,,,,16222,25227.94,30305.32
,,,,,,,16223,23928.54,28372.38
,,,,,,,16224,21889.016,26642.19
,,,,,,,16225,21803.042,24094.48
,,,,,,,16226,21441.969,24344.97
,,,,,,,16227,21899.34,23997.92
,,,,,,,16228,21594.871,24206.69
,,,,,,,16229,22129.939,25653.31
,,,,,,,16230,23796.642,29526.62
,,,,,,,16231,26374.705,35237.08
,,,,,,,16232,27653.368,36618.47
,,,,,,,16233,26790.513,36095.92
,,,,,,,16234,26213.17,35818.62
,,,,,,,16235,25331.803,36117.91
,,,,,,,16236,24711.651,34880.54
,,,,,,,16237,24124.429,32245.74
,,,,,,,16238,23789.433,31214.81
,,,,,,,16239,23730.248,31925.16
,,,,,,,16240,24508.108,34620.35
,,,,,,,16241,25820.858,37598.8
,,,,,,,16242,26815.255,36294.3
,,,,,,,16243,26728.124,32798.64
,,,,,,,16244,26600.676,32206.57
,,,,,,,16245,26300.924,26711.38
,,,,,,,16246,24680.679,23965.16
,,,,,,,16247,24081.887,21617.16
,,,,,,,16248,21737.271,19457.63
,,,,,,,16249,21353.859,18497.77
,,,,,,,16250,21151.918,17650.51
,,,,,,,16251,21274.471,17509.37
,,,,,,,16252,21428.975,17761.13
,,,,,,,16253,22070.932,19249.24
,,,,,,,16254,23349.15,22752.34
,,,,,,,16255,25356.545,26435.35
,,,,,,,16256,27432.381,25672.97
,,,,,,,16257,26785.262,26035.55
,,,,,,,16258,26000.104,27300.49
,,,,,,,16259,25632.89,29178.93
,,,,,,,16260,24239.773,29494.12
,,,,,,,16261,23970.637,27979.98
,,,,,,,16262,23692.779,27574.27
,,,,,,,16263,23415.811,28136.76
,,,,,,,16264,23965.92,30291.61
,,,,,,,16265,25206.402,32389.74
,,,,,,,16266,26337.948,30974.55
,,,,,,,16267,25844.265,26143.32
,,,,,,,16268,25230.254,24614.14
,,,,,,,16269,24096.483,19825.44
,,,,,,,16270,23436.726,20386.94
,,,,,,,16271,22648.453,19206.92
,,,,,,,16272,20291.644,17769.68
,,,,,,,16273,20570.837,18948.4
,,,,,,,16274,19444.275,15971.89
,,,,,,,16275,19331.868,15941.47
,,,,,,,16276,19293.687,16026.58
,,,,,,,16277,19863.554,17303.32
,,,,,,,16278,20317.009,20079
,,,,,,,16279,21537.644,24432.14
,,,,,,,16280,22915.097,25308.22
,,,,,,,16281,23016.913,25496.53
,,,,,,,16282,22917.233,26175.15
,,,,,,,16283,22504.985,27433.03
,,,,,,,16284,22296.636,27477.53
,,,,,,,16285,21722.23,26223.87
,,,,,,,16286,21019.575,26163.68
,,,,,,,16287,20796.719,27329.6
,,,,,,,16288,21196.062,29948.11
,,,,,,,16289,22621.13,32866.32
,,,,,,,16290,24717.525,32286.64
,,,,,,,16291,24643.477,27639.32
,,,,,,,16292,23491.461,26020.6
,,,,,,,16293,22802.423,21671.49
,,,,,,,16294,22493.593,20127.15
,,,,,,,16295,22031.505,18153.68
,,,,,,,16296,21000.351,16502.34
,,,,,,,16297,20173.541,14838.33
,,,,,,,16298,19624.055,14087.4
,,,,,,,16299,19744.383,13645.44
,,,,,,,16300,19514.763,13415.81
,,,,,,,16301,19764.675,14092.45
,,,,,,,16302,20531.143,15139.82
,,,,,,,16303,21519.933,16546.33
,,,,,,,16304,22758.724,17937.56
,,,,,,,16305,23593.9,19924.62
,,,,,,,16306,24311.863,21220.88
,,,,,,,16307,24143.297,22900.17
,,,,,,,16308,23837.404,24689.09
,,,,,,,16309,23083.752,24633.57
,,,,,,,16310,22124.688,24002.24
,,,,,,,16311,21724.277,24896.03
,,,,,,,16312,21647.381,25344.83
,,,,,,,16313,23502.408,25836.12
,,,,,,,16314,24525.997,28465.06
,,,,,,,16315,24529.379,27189.98
,,,,,,,16316,23741.729,26933.53
,,,,,,,16317,23059.455,24722.53
,,,,,,,16318,22455.323,22743.39
,,,,,,,16319,21500.531,19627.97
,,,,,,,16320,19924.697,16803.74
,,,,,,,16321,19449.793,15209.61
,,,,,,,16322,19205.488,14403.86
,,,,,,,16323,18933.682,14173.36
,,,,,,,16324,19206.022,14174.18
,,,,,,,16325,19273.751,14966.09
,,,,,,,16326,20972.227,16182.2
,,,,,,,16327,23182.987,17843.95
,,,,,,,16328,25171.692,19091.44
,,,,,,,16329,24633.331,21139.84
,,,,,,,16330,23788.632,22814.35
,,,,,,,16331,22941.352,24464.91
,,,,,,,16332,22594.519,26020.51
,,,,,,,16333,21878.692,25627.53
,,,,,,,16334,21764.327,24877.24
,,,,,,,16335,21366.319,25624.99
,,,,,,,16336,21499.552,26240.22
,,,,,,,16337,23696.428,27547.53
,,,,,,,16338,24543.263,30937.34
,,,,,,,16339,24110.367,30245.82
,,,,,,,16340,23437.438,30302.76
,,,,,,,16341,22309.363,28337.72
,,,,,,,16342,21217.511,26359.28
,,,,,,,16343,20454.158,23136.32
,,,,,,,16344,17770.719,19255.82
,,,,,,,16345,16471.942,17947.56
,,,,,,,16346,16162.934,17230.15
,,,,,,,16347,16381.696,16943.55
,,,,,,,16348,16104.728,17085.99
,,,,,,,16349,16594.94,18188.62
,,,,,,,16350,17763.243,20267.24
,,,,,,,16351,20571.638,25045.8
,,,,,,,16352,23389.111,28829.38
,,,,,,,16353,23655.844,29298.31
,,,,,,,16354,23218.32,29813.02
,,,,,,,16355,22838.646,30534.96
,,,,,,,16356,22616.146,31569.95
,,,,,,,16357,22284.621,31378.29
,,,,,,,16358,22202.563,31542.48
,,,,,,,16359,21957.19,33645.34
,,,,,,,16360,22398.452,35820.41
,,,,,,,16361,24313.91,39323.86
,,,,,,,16362,25703.645,37392.58
,,,,,,,16363,25742.271,32833.47
,,,,,,,16364,25678.903,32065.33
,,,,,,,16365,24682.281,30442.72
,,,,,,,16366,23854.225,25573.19
,,,,,,,16367,23059.722,22845.79
,,,,,,,16368,20766.726,20435.63
,,,,,,,16369,20133.758,16486.48
,,,,,,,16370,20134.381,18759.89
,,,,,,,16371,20259.337,18577.26
,,,,,,,16372,20465.105,18876.85
,,,,,,,16373,20899.603,20344.46
,,,,,,,16374,22301.709,23131.87
,,,,,,,16375,25303.234,28760.66
,,,,,,,16376,27126.933,31235.4
,,,,,,,16377,25729.366,31387.65
,,,,,,,16378,24590.789,31864.58
,,,,,,,16379,23846.215,32338.36
,,,,,,,16380,23606.627,31918.55
,,,,,,,16381,22953.812,30116.07
,,,,,,,16382,22801.889,29238.62
,,,,,,,16383,22600.393,30344.99
,,,,,,,16384,23001.961,32982.29
,,,,,,,16385,25579.49,36042.71
,,,,,,,16386,26017.726,34192.51
,,,,,,,16387,25572.459,30933.45
,,,,,,,16388,26009.182,30836.27
,,,,,,,16389,25574.595,27980.94
,,,,,,,16390,24406.203,24771.01
,,,,,,,16391,23904.777,22496.92
,,,,,,,16392,21311.584,19854.84
,,,,,,,16393,21179.864,18954.59
,,,,,,,16394,20945.26,18257.91
,,,,,,,16395,21012.366,18060.57
,,,,,,,16396,21159.661,18200.11
,,,,,,,16397,21400.228,19644.84
,,,,,,,16398,23003.741,22763.55
,,,,,,,16399,25408.699,27521.65
,,,,,,,16400,27337.952,29018.3
,,,,,,,16401,26573.175,29013.78
,,,,,,,16402,25039.705,29334.22
,,,,,,,16403,25530.184,30075.03
,,,,,,,16404,25101.56,30207.83
,,,,,,,16405,24033.827,28739.9
,,,,,,,16406,23604.847,28468.91
,,,,,,,16407,23138.22,29633.28
,,,,,,,16408,23599.596,32385.53
,,,,,,,16409,26599.964,35697.74
,,,,,,,16410,27676.33,35213.62
,,,,,,,16411,27369.013,30406.57
,,,,,,,16412,27291.761,29223.4
,,,,,,,16413,26444.748,24359.58
,,,,,,,16414,25528.671,22849.89
,,,,,,,16415,24465.21,20917.53
,,,,,,,16416,22516.021,18863.46
,,,,,,,16417,22152.1,18305.59
,,,,,,,16418,22186.988,17765.32
,,,,,,,16419,21842.024,17973.5
,,,,,,,16420,21885.901,18378.64
,,,,,,,16421,22150.32,19957.69
,,,,,,,16422,23920.263,23596.91
,,,,,,,16423,26952.582,27797.99
,,,,,,,16424,28358.159,27367.07
,,,,,,,16425,27410.754,27604.16
,,,,,,,16426,25890.367,28980.05
,,,,,,,16427,24941.894,31079.33
,,,,,,,16428,24472.508,32313.03
,,,,,,,16429,23604.402,32286.85
,,,,,,,16430,23212.09,32873.03
,,,,,,,16431,23210.666,34600.78
,,,,,,,16432,23990.039,37723.62
,,,,,,,16433,25410.123,40798.47
,,,,,,,16434,26717.444,40034.7
,,,,,,,16435,26055.907,35810.51
,,,,,,,16436,25370.162,34485.97
,,,,,,,16437,24674.805,29451.37
,,,,,,,16438,23779.643,28459.93
,,,,,,,16439,23257.569,26845.22
,,,,,,,16440,21367.743,24746.68
,,,,,,,16441,21036.485,23089.88
,,,,,,,16442,20524.824,22400.93
,,,,,,,16443,20591.841,22046.83
,,,,,,,16444,20831.518,22194.6
,,,,,,,16445,21293.428,23828.79
,,,,,,,16446,22056.158,27175.55
,,,,,,,16447,23436.014,33487.2
,,,,,,,16448,24619.447,36277.91
,,,,,,,16449,24615.531,36007.26
,,,,,,,16450,24662.434,35508.27
,,,,,,,16451,23722.149,36047.66
,,,,,,,16452,23424.088,36664.49
,,,,,,,16453,22551.087,36364.39
,,,,,,,16454,21650.674,36649.26
,,,,,,,16455,21531.503,38424.43
,,,,,,,16456,21892.309,40844.55
,,,,,,,16457,23749.205,44334.51
,,,,,,,16458,25908.968,43847.99
,,,,,,,16459,26099.072,39998.84
,,,,,,,16460,24879.772,38352.82
,,,,,,,16461,24819.074,33405.17
,,,,,,,16462,23630.39,29781.54
,,,,,,,16463,23028.038,26883.19
,,,,,,,16464,22008.454,24550.38
,,,,,,,16465,21509.075,22107.98
,,,,,,,16466,21621.749,21246.41
,,,,,,,16467,21663.935,21027.37
,,,,,,,16468,21916.784,21074.8
,,,,,,,16469,22321.2,22102.94
,,,,,,,16470,22958.885,23557.96
,,,,,,,16471,24225.8,25228.81
,,,,,,,16472,25063.379,27105.25
,,,,,,,16473,25149.442,29299.23
,,,,,,,16474,24972.688,31039.8
,,,,,,,16475,23918.928,32777.14
,,,,,,,16476,23295.216,34642.78
,,,,,,,16477,22759.169,33626.37
,,,,,,,16478,21651.653,32570.2
,,,,,,,16479,21342.823,32699.88
,,,,,,,16480,21640.973,33941.35
,,,,,,,16481,24324.234,34416.11
,,,,,,,16482,26694.126,37509.99
,,,,,,,16483,26082.429,36235.38
,,,,,,,16484,25834.119,34571.95
,,,,,,,16485,24848.533,32770.26
,,,,,,,16486,23783.381,29989.12
,,,,,,,16487,22964.67,27046.03
,,,,,,,16488,21438.32,24048.41
,,,,,,,16489,21088.906,21533.86
,,,,,,,16490,21160.462,20577.27
,,,,,,,16491,21292.182,20478.17
,,,,,,,16492,21504.002,20611.82
,,,,,,,16493,22392.311,21706.42
,,,,,,,16494,23772.345,23485.67
,,,,,,,16495,26158.079,25368.93
,,,,,,,16496,28585.465,27048.67
,,,,,,,16497,27135.121,28976.07
,,,,,,,16498,25943.233,30202.62
,,,,,,,16499,25156.384,31191.7
,,,,,,,16500,24275.818,32384.4
,,,,,,,16501,23307.053,30657.46
,,,,,,,16502,22725.705,29588.2
,,,,,,,16503,22588.289,28893.63
,,,,,,,16504,23289.787,30261.92
,,,,,,,16505,25267.1,31400.31
,,,,,,,16506,28007.499,35689.39
,,,,,,,16507,27026.719,35458.88
,,,,,,,16508,26550.569,33542.26
,,,,,,,16509,25731.502,31527.82
,,,,,,,16510,24902.022,28636.33
,,,,,,,16511,23772.434,25306.16
,,,,,,,16512,21733.444,21314.92
,,,,,,,16513,21279.633,20167.14
,,,,,,,16514,21043.694,19480.82
,,,,,,,16515,21051.704,19539.97
,,,,,,,16516,21537.911,19925.18
,,,,,,,16517,22193.485,21776.43
,,,,,,,16518,23283.29,25722.44
,,,,,,,16519,25929.794,31405.73
,,,,,,,16520,28775.569,33129.95
,,,,,,,16521,26525.382,32245.31
,,,,,,,16522,25365.534,32065.67
,,,,,,,16523,24696.343,32948.49
,,,,,,,16524,24282.315,32769.6
,,,,,,,16525,23650.593,30521.85
,,,,,,,16526,23196.337,29799.3
,,,,,,,16527,23224.016,30776.29
,,,,,,,16528,23783.826,33688.49
,,,,,,,16529,25803.592,37246.46
,,,,,,,16530,27038.378,37262.14
,,,,,,,16531,26765.949,33208.31
,,,,,,,16532,26237.467,32334.14
,,,,,,,16533,25153.892,27442.56
,,,,,,,16534,24187.886,25731.13
,,,,,,,16535,23078.323,23700.71
,,,,,,,16536,21018.507,21551.6
,,,,,,,16537,20521.976,21355
,,,,,,,16538,20465.639,20225.02
,,,,,,,16539,20371.922,20390.27
,,,,,,,16540,20401.292,20834.51
,,,,,,,16541,20407.255,22653.79
,,,,,,,16542,22837.311,26472.14
,,,,,,,16543,25105.743,31477.5
,,,,,,,16544,26881.382,31609.85
,,,,,,,16545,25631.911,30752.59
,,,,,,,16546,24512.647,30916.98
,,,,,,,16547,23712.982,32042.23
,,,,,,,16548,22935.389,32030.59
,,,,,,,16549,22103.862,31016.01
,,,,,,,16550,21889.728,30857.24
,,,,,,,16551,21583.657,31187.41
,,,,,,,16552,22109.558,33804.19
,,,,,,,16553,24083.311,36882.56
,,,,,,,16554,25700.619,35627.1
,,,,,,,16555,25536.948,30863.57
,,,,,,,16556,25208.271,29717.82
,,,,,,,16557,24640.006,25008.82
,,,,,,,16558,23902.641,24092.15
,,,,,,,16559,22996.888,22364.55
,,,,,,,16560,20715.907,20144.47
,,,,,,,16561,20081.159,18908.61
,,,,,,,16562,19932.529,18233.74
,,,,,,,16563,20166.688,18197.38
,,,,,,,16564,20371.833,18420.32
,,,,,,,16565,20705.494,19974.42
,,,,,,,16566,22224.724,23080.96
,,,,,,,16567,24440.913,27142.65
,,,,,,,16568,25777.159,26963.83
,,,,,,,16569,24909.765,26635.88
,,,,,,,16570,23867.13,27419.99
,,,,,,,16571,23041.121,28967.41
,,,,,,,16572,22140.886,29872.88
,,,,,,,16573,21380.559,29274.69
,,,,,,,16574,21200.334,29640.47
,,,,,,,16575,21012.544,30974.37
,,,,,,,16576,21456.654,33328.94
,,,,,,,16577,23119.975,36524.9
,,,,,,,16578,24391.963,35445.59
,,,,,,,16579,24216.811,30722.02
,,,,,,,16580,23828.86,29632.59
,,,,,,,16581,23110.185,25382.75
,,,,,,,16582,22373.532,24257.62
,,,,,,,16583,21241.719,22407.78
,,,,,,,16584,19803.657,20250.42
,,,,,,,16585,19094.416,18759.89
,,,,,,,16586,18856.964,18267.69
,,,,,,,16587,18957.445,18399.95
,,,,,,,16588,19028.734,18684.82
,,,,,,,16589,19476.137,20015.28
,,,,,,,16590,21061.405,21979.92
,,,,,,,16591,23075.92,26502.97
,,,,,,,16592,24989.153,30443.46
,,,,,,,16593,24315.69,31667.68
,,,,,,,16594,23807.144,32327.62
,,,,,,,16595,23321.382,33162.24
,,,,,,,16596,22630.475,34359.91
,,,,,,,16597,22034.353,33435.6
,,,,,,,16598,22173.193,32982.2
,,,,,,,16599,22048.86,34090.47
,,,,,,,16600,22371.841,37099.48
,,,,,,,16601,23718.589,40699.48
,,,,,,,16602,25043.443,40228.99
,,,,,,,16603,24597.82,37744.67
,,,,,,,16604,23523.857,36747.2
,,,,,,,16605,23032.043,35466.97
,,,,,,,16606,22025.809,30084.42
,,,,,,,16607,21221.605,27273.84
,,,,,,,16608,19283.808,24616.95
,,,,,,,16609,18513.424,23621.55
,,,,,,,16610,18277.396,22858.54
,,,,,,,16611,18136.598,22752.77
,,,,,,,16612,18193.113,22950.34
,,,,,,,16613,18526.774,24494.56
,,,,,,,16614,19378.682,26992.71
,,,,,,,16615,20888.122,31907.87
,,,,,,,16616,22019.579,35996.6
,,,,,,,16617,23212.624,37859.43
,,,,,,,16618,23790.145,37074.81
,,,,,,,16619,24088.028,37168.06
,,,,,,,16620,24316.936,36424.54
,,,,,,,16621,24070.851,35098.58
,,,,,,,16622,23662.697,34240.12
,,,,,,,16623,23594.968,35248.41
,,,,,,,16624,24116.419,38182.78
,,,,,,,16625,25954.358,42018.23
,,,,,,,16626,26482.484,40948.14
,,,,,,,16627,26066.053,36926.76
,,,,,,,16628,25505.798,35483.59
,,,,,,,16629,24705.51,31161.42
,,,,,,,16630,24061.15,27022.77
,,,,,,,16631,23437.527,24491.68
,,,,,,,16632,22694.199,22908.2
,,,,,,,16633,21934.495,20587.78
,,,,,,,16634,21522.87,19845.84
,,,,,,,16635,21800.283,19749.76
,,,,,,,16636,21921.679,20034.04
,,,,,,,16637,21971.964,21216.56
,,,,,,,16638,23184.055,23105.72
,,,,,,,16639,23878.166,25463.13
,,,,,,,16640,25027.156,27473.46
,,,,,,,16641,25477.407,29896.46
,,,,,,,16642,25670.27,31460.62
,,,,,,,16643,25791.043,32506.46
,,,,,,,16644,25771.641,32957.66
,,,,,,,16645,25578.778,31244.35
,,,,,,,16646,25398.464,29433.19
,,,,,,,16647,25173.65,29168.92
,,,,,,,16648,25317.83,29844.29
,,,,,,,16649,28000.913,30631.55
,,,,,,,16650,28704.992,34127.91
,,,,,,,16651,28582.706,33845.98
,,,,,,,16652,28041.141,32109.28
,,,,,,,16653,27039.357,30067.3
,,,,,,,16654,26105.48,27711.49
,,,,,,,16655,24569.518,24633.49
,,,,,,,16656,23176.312,21710.33
,,,,,,,16657,22583.75,19851.41
,,,,,,,16658,22578.232,19333.3
,,,,,,,16659,22694.555,19029.14
,,,,,,,16660,22846.834,19282.02
,,,,,,,16661,23237.455,20343.91
,,,,,,,16662,25129.862,21721.61
