Time_index,OCGT_NY,OCGT_existing_NY,CCGT_NY,CCGT_existing_NY,Nuclear_NY,Nuclear_existing_NY,Wind_NY,Offshore_Wind_NY,Offshore_Wind_existing_NY,Solar_NY,Run-of-river_hydro_NY,Pumped_hydro_NY,Battery_Storage_NY,Virtual_Storage_NY,CCGT_CCS_NY,Reservoir_hydro_existing_QC,Reservoir_hydro_QC,Wind_QC,Solar_QC,Battery_Storage_QC 
7332,1,1,1,1,1,1,0.53740666,0.34324381,0.34324381,0.214577642,0.440731141,1,1,1,1,0.000124684,0.000124684,0.14676113,0.133145532,1
7333,1,1,1,1,1,1,0.570540745,0.353605072,0.353605072,0.211398105,0.440731141,1,1,1,1,0.000124684,0.000124684,0.161480541,0.128290785,1
7334,1,1,1,1,1,1,0.608677946,0.373625604,0.373625604,0.179100899,0.440731141,1,1,1,1,0.000124684,0.000124684,0.174201323,0.118102825,1
7335,1,1,1,1,1,1,0.648078934,0.444413043,0.444413043,0.148546539,0.440731141,1,1,1,1,0.000124684,0.000124684,0.174404076,0.091260432,1
7336,1,1,1,1,1,1,0.665076341,0.530038194,0.530038194,0.154354897,0.440731141,1,1,1,1,0.000124684,0.000124684,0.184097649,0.037190444,1
7337,1,1,1,1,1,1,0.636636949,0.620722977,0.620722977,0.045475311,0.440731141,1,1,1,1,0.000124684,0.000124684,0.200464119,0.003050266,1
7338,1,1,1,1,1,1,0.672891523,0.68020939,0.68020939,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.219214528,0,1
7339,1,1,1,1,1,1,0.709194612,0.777736413,0.777736413,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.242046601,0,1
7340,1,1,1,1,1,1,0.720165555,0.843786987,0.843786987,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.268946248,0,1
7341,1,1,1,1,1,1,0.708606921,0.893162742,0.893162742,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.298300525,0,1
7342,1,1,1,1,1,1,0.683873621,0.888618659,0.888618659,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.323561917,0,1
7343,1,1,1,1,1,1,0.663940827,0.884191274,0.884191274,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.360210579,0,1
7344,1,1,1,1,1,1,0.658874116,0.902103563,0.902103563,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.393695155,0,1
7345,1,1,1,1,1,1,0.654251509,0.882314161,0.882314161,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.418503787,0,1
7346,1,1,1,1,1,1,0.656409728,0.851427838,0.851427838,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.4371917,0,1
7347,1,1,1,1,1,1,0.666208413,0.836521588,0.836521588,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.452876701,0,1
7348,1,1,1,1,1,1,0.680179928,0.835194897,0.835194897,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.468766497,0,1
7349,1,1,1,1,1,1,0.686220806,0.825766153,0.825766153,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.483887103,0,1
7350,1,1,1,1,1,1,0.691009387,0.810045743,0.810045743,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.498187933,0,1
7351,1,1,1,1,1,1,0.692997525,0.807834692,0.807834692,0.005962494,0.440731141,1,1,1,1,0.000124684,0.000124684,0.513665259,0.002479361,1
7352,1,1,1,1,1,1,0.699560236,0.797997736,0.797997736,0.106898129,0.440731141,1,1,1,1,0.000124684,0.000124684,0.531926381,0.033274563,1
7353,1,1,1,1,1,1,0.622158979,0.76997026,0.76997026,0.211031557,0.440731141,1,1,1,1,0.000124684,0.000124684,0.550546867,0.08698598,1
7354,1,1,1,1,1,1,0.610731121,0.698625453,0.698625453,0.222799474,0.440731141,1,1,1,1,0.000124684,0.000124684,0.566138202,0.106031204,1
7355,1,1,1,1,1,1,0.625287315,0.60935945,0.60935945,0.257926574,0.440731141,1,1,1,1,0.000124684,0.000124684,0.581255325,0.120255515,1
7356,1,1,1,1,1,1,0.651140173,0.590676329,0.590676329,0.271389351,0.440731141,1,1,1,1,0.000124684,0.000124684,0.598934329,0.131068504,1
7357,1,1,1,1,1,1,0.685700594,0.585171498,0.585171498,0.259727645,0.440731141,1,1,1,1,0.000124684,0.000124684,0.614377352,0.12369176,1
7358,1,1,1,1,1,1,0.710749297,0.588049215,0.588049215,0.224068361,0.440731141,1,1,1,1,0.000124684,0.000124684,0.613383078,0.11242809,1
7359,1,1,1,1,1,1,0.718748409,0.61568901,0.61568901,0.258218145,0.440731141,1,1,1,1,0.000124684,0.000124684,0.586792185,0.107229198,1
7360,1,1,1,1,1,1,0.700227608,0.71318433,0.71318433,0.295296116,0.440731141,1,1,1,1,0.000124684,0.000124684,0.598186897,0.060072351,1
7361,1,1,1,1,1,1,0.669472996,0.780575785,0.780575785,0.071943483,0.440731141,1,1,1,1,0.000124684,0.000124684,0.612110775,0.005356763,1
7362,1,1,1,1,1,1,0.741429767,0.857344505,0.857344505,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.634763617,0,1
7363,1,1,1,1,1,1,0.778888582,0.920407307,0.920407307,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.664891476,0,1
7364,1,1,1,1,1,1,0.767743269,0.928846618,0.928846618,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.695303085,0,1
7365,1,1,1,1,1,1,0.732780129,0.918135115,0.918135115,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.711491282,0,1
7366,1,1,1,1,1,1,0.690317341,0.895229318,0.895229318,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.702924734,0,1
7367,1,1,1,1,1,1,0.65402376,0.822395682,0.822395682,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.737447459,0,1
7368,1,1,1,1,1,1,0.599238073,0.759874245,0.759874245,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.771166955,0,1
7369,1,1,1,1,1,1,0.539045304,0.692152929,0.692152929,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.778494873,0,1
7370,1,1,1,1,1,1,0.487847331,0.619657911,0.619657911,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.76523498,0,1
7371,1,1,1,1,1,1,0.445024865,0.516276872,0.516276872,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.742037323,0,1
7372,1,1,1,1,1,1,0.414447865,0.486126963,0.486126963,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.712396682,0,1
7373,1,1,1,1,1,1,0.392117869,0.421340731,0.421340731,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.685738684,0,1
7374,1,1,1,1,1,1,0.38021942,0.365447162,0.365447162,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.660059122,0,1
7375,1,1,1,1,1,1,0.373882321,0.34090006,0.34090006,0.00851368,0.440731141,1,1,1,1,0.000124684,0.000124684,0.634249982,0.00326731,1
7376,1,1,1,1,1,1,0.357572324,0.278641757,0.278641757,0.173094035,0.440731141,1,1,1,1,0.000124684,0.000124684,0.608391144,0.042455198,1
7377,1,1,1,1,1,1,0.267430109,0.253477204,0.253477204,0.32836416,0.440731141,1,1,1,1,0.000124684,0.000124684,0.590655083,0.108134467,1
7378,1,1,1,1,1,1,0.240193879,0.170770229,0.170770229,0.227523497,0.440731141,1,1,1,1,0.000124684,0.000124684,0.577803392,0.133776443,1
7379,1,1,1,1,1,1,0.237641662,0.125271588,0.125271588,0.239380444,0.440731141,1,1,1,1,0.000124684,0.000124684,0.566540855,0.142566199,1
7380,1,1,1,1,1,1,0.246865343,0.109827295,0.109827295,0.251770101,0.440731141,1,1,1,1,0.000124684,0.000124684,0.55703253,0.151429267,1
7381,1,1,1,1,1,1,0.25687245,0.115324577,0.115324577,0.235159605,0.440731141,1,1,1,1,0.000124684,0.000124684,0.550992169,0.148814872,1
7382,1,1,1,1,1,1,0.269144383,0.117155344,0.117155344,0.194297215,0.440731141,1,1,1,1,0.000124684,0.000124684,0.545835783,0.144249546,1
7383,1,1,1,1,1,1,0.285433786,0.121736262,0.121736262,0.232133264,0.440731141,1,1,1,1,0.000124684,0.000124684,0.54055924,0.122207257,1
7384,1,1,1,1,1,1,0.302261602,0.128106582,0.128106582,0.249833469,0.440731141,1,1,1,1,0.000124684,0.000124684,0.511708595,0.074248944,1
7385,1,1,1,1,1,1,0.34959476,0.136232035,0.136232035,0.065565588,0.440731141,1,1,1,1,0.000124684,0.000124684,0.495875485,0.007461191,1
7386,1,1,1,1,1,1,0.494531097,0.185167572,0.185167572,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.496227246,0,1
7387,1,1,1,1,1,1,0.535306877,0.235502114,0.235502114,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.506154698,0,1
7388,1,1,1,1,1,1,0.524394246,0.341421649,0.341421649,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.526444042,0,1
7389,1,1,1,1,1,1,0.513356848,0.441736111,0.441736111,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.543815597,0,1
7390,1,1,1,1,1,1,0.49798109,0.519819746,0.519819746,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.502629313,0,1
7391,1,1,1,1,1,1,0.437777725,0.605855223,0.605855223,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.592717376,0,1
7392,1,1,1,1,1,1,0.368222662,0.603322464,0.603322464,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.629327015,0,1
7393,1,1,1,1,1,1,0.316227857,0.630532911,0.630532911,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.614848729,0,1
7394,1,1,1,1,1,1,0.274010979,0.592603261,0.592603261,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.572352191,0,1
7395,1,1,1,1,1,1,0.242524423,0.510286534,0.510286534,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.520925357,0,1
7396,1,1,1,1,1,1,0.223766428,0.435531401,0.435531401,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.465928052,0,1
7397,1,1,1,1,1,1,0.210794544,0.403866848,0.403866848,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.418253507,0,1
7398,1,1,1,1,1,1,0.207572989,0.367621528,0.367621528,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.379185776,0,1
7399,1,1,1,1,1,1,0.214707553,0.353516153,0.353516153,0.004155733,0.440731141,1,1,1,1,0.000124684,0.000124684,0.349342117,0.002073038,1
7400,1,1,1,1,1,1,0.21505032,0.387068841,0.387068841,0.077317855,0.440731141,1,1,1,1,0.000124684,0.000124684,0.329597701,0.039448244,1
7401,1,1,1,1,1,1,0.144567157,0.407634209,0.407634209,0.197286007,0.440731141,1,1,1,1,0.000124684,0.000124684,0.320433085,0.123955076,1
7402,1,1,1,1,1,1,0.141133099,0.366931159,0.366931159,0.228823034,0.440731141,1,1,1,1,0.000124684,0.000124684,0.314108715,0.158848403,1
7403,1,1,1,1,1,1,0.153741996,0.312391304,0.312391304,0.240244624,0.440731141,1,1,1,1,0.000124684,0.000124684,0.307459088,0.166367853,1
7404,1,1,1,1,1,1,0.170666015,0.284773098,0.284773098,0.261272193,0.440731141,1,1,1,1,0.000124684,0.000124684,0.302184156,0.170368742,1
7405,1,1,1,1,1,1,0.193753792,0.26591244,0.26591244,0.268045242,0.440731141,1,1,1,1,0.000124684,0.000124684,0.295777842,0.161502588,1
7406,1,1,1,1,1,1,0.213271188,0.251835598,0.251835598,0.260726487,0.440731141,1,1,1,1,0.000124684,0.000124684,0.280525139,0.147634966,1
7407,1,1,1,1,1,1,0.224049045,0.233204861,0.233204861,0.226969215,0.440731141,1,1,1,1,0.000124684,0.000124684,0.233923965,0.111745308,1
7408,1,1,1,1,1,1,0.232634392,0.231227959,0.231227959,0.183591925,0.440731141,1,1,1,1,0.000124684,0.000124684,0.20117385,0.04990955,1
7409,1,1,1,1,1,1,0.258515467,0.260590278,0.260590278,0.047659043,0.440731141,1,1,1,1,0.000124684,0.000124684,0.20187313,0.004415585,1
7410,1,1,1,1,1,1,0.356033006,0.329704257,0.329704257,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.211181837,0,1
7411,1,1,1,1,1,1,0.368170063,0.387623943,0.387623943,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.222184702,0,1
7412,1,1,1,1,1,1,0.325865953,0.430019324,0.430019324,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.236001854,0,1
7413,1,1,1,1,1,1,0.281322242,0.443421498,0.443421498,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.250901325,0,1
7414,1,1,1,1,1,1,0.224490864,0.440693086,0.440693086,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.240775449,0,1
7415,1,1,1,1,1,1,0.170986087,0.437341787,0.437341787,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.272138248,0,1
7416,1,1,1,1,1,1,0.129306877,0.424751812,0.424751812,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.283068757,0,1
7417,1,1,1,1,1,1,0.097945671,0.372498188,0.372498188,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.270757095,0,1
7418,1,1,1,1,1,1,0.080183937,0.312559028,0.312559028,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.255270742,0,1
7419,1,1,1,1,1,1,0.068243145,0.309180254,0.309180254,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.237014007,0,1
7420,1,1,1,1,1,1,0.06714383,0.25930631,0.25930631,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.223922697,0,1
7421,1,1,1,1,1,1,0.069457266,0.211605978,0.211605978,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.216739723,0,1
7422,1,1,1,1,1,1,0.06451125,0.193136171,0.193136171,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.212655825,0,1
7423,1,1,1,1,1,1,0.060200438,0.174479016,0.174479016,0.0091925,0.440731141,1,1,1,1,0.000124684,0.000124684,0.212968009,0.002035867,1
7424,1,1,1,1,1,1,0.049310245,0.165767663,0.165767663,0.210020599,0.440731141,1,1,1,1,0.000124684,0.000124684,0.220747936,0.0485831,1
7425,1,1,1,1,1,1,0.035908828,0.169897796,0.169897796,0.533645994,0.440731141,1,1,1,1,0.000124684,0.000124684,0.232115709,0.147057167,1
7426,1,1,1,1,1,1,0.020559398,0.147825785,0.147825785,0.575859543,0.440731141,1,1,1,1,0.000124684,0.000124684,0.242914655,0.185643804,1
7427,1,1,1,1,1,1,0.017763416,0.117911685,0.117911685,0.549574422,0.440731141,1,1,1,1,0.000124684,0.000124684,0.25361749,0.184989946,1
7428,1,1,1,1,1,1,0.013365286,0.07544837,0.07544837,0.528081462,0.440731141,1,1,1,1,0.000124684,0.000124684,0.26478787,0.18862647,1
7429,1,1,1,1,1,1,0.01412504,0.059750302,0.059750302,0.564966518,0.440731141,1,1,1,1,0.000124684,0.000124684,0.272908077,0.187434558,1
7430,1,1,1,1,1,1,0.014427886,0.041767512,0.041767512,0.653963694,0.440731141,1,1,1,1,0.000124684,0.000124684,0.246544996,0.189295376,1
7431,1,1,1,1,1,1,0.018135207,0.040629831,0.040629831,0.720731847,0.440731141,1,1,1,1,0.000124684,0.000124684,0.199853738,0.158040962,1
7432,1,1,1,1,1,1,0.022693678,0.041967995,0.041967995,0.51622575,0.440731141,1,1,1,1,0.000124684,0.000124684,0.210010709,0.078621792,1
7433,1,1,1,1,1,1,0.063576757,0.073816727,0.073816727,0.089311063,0.440731141,1,1,1,1,0.000124684,0.000124684,0.228472388,0.006720549,1
7434,1,1,1,1,1,1,0.14062146,0.137681008,0.137681008,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.237193376,0,1
7435,1,1,1,1,1,1,0.215567683,0.235472524,0.235472524,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.243185834,0,1
7436,1,1,1,1,1,1,0.274134027,0.340416667,0.340416667,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.247287901,0,1
7437,1,1,1,1,1,1,0.311792548,0.488266304,0.488266304,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.241187097,0,1
7438,1,1,1,1,1,1,0.339999216,0.66757654,0.66757654,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.223725366,0,1
7439,1,1,1,1,1,1,0.362451744,0.851959692,0.851959692,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.240874639,0,1
7440,1,1,1,1,1,1,0.377935347,0.926567935,0.926567935,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.241549958,0,1
7441,1,1,1,1,1,1,0.383896044,0.973536836,0.973536836,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.232655292,0,1
7442,1,1,1,1,1,1,0.415085693,0.983890097,0.983890097,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.219454981,0,1
7443,1,1,1,1,1,1,0.425937514,0.992708484,0.992708484,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.207209676,0,1
7444,1,1,1,1,1,1,0.482769305,0.994629982,0.994629982,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.196999503,0,1
7445,1,1,1,1,1,1,0.485085446,0.997167572,0.997167572,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.186300328,0,1
7446,1,1,1,1,1,1,0.461789925,0.999596014,0.999596014,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.179984387,0,1
7447,1,1,1,1,1,1,0.460672377,0.999905344,0.999905344,0.001859263,0.440731141,1,1,1,1,0.000124684,0.000124684,0.17818419,0.006165003,1
7448,1,1,1,1,1,1,0.436661695,0.999998188,0.999998188,0.105443136,0.440731141,1,1,1,1,0.000124684,0.000124684,0.18168475,0.099485594,1
7449,1,1,1,1,1,1,0.342021568,0.999978714,0.999978714,0.357338199,0.440731141,1,1,1,1,0.000124684,0.000124684,0.187221911,0.251800401,1
7450,1,1,1,1,1,1,0.209203213,0.999999094,0.999999094,0.434499792,0.440731141,1,1,1,1,0.000124684,0.000124684,0.194589178,0.299866564,1
7451,1,1,1,1,1,1,0.197241499,0.999973883,0.999973883,0.420374721,0.440731141,1,1,1,1,0.000124684,0.000124684,0.203911171,0.284799974,1
7452,1,1,1,1,1,1,0.227848539,0.997561745,0.997561745,0.387604425,0.440731141,1,1,1,1,0.000124684,0.000124684,0.214617571,0.277316731,1
7453,1,1,1,1,1,1,0.263581912,0.987752415,0.987752415,0.36155803,0.440731141,1,1,1,1,0.000124684,0.000124684,0.230530368,0.304424169,1
7454,1,1,1,1,1,1,0.300695088,0.97826087,0.97826087,0.338243184,0.440731141,1,1,1,1,0.000124684,0.000124684,0.225529489,0.364367053,1
7455,1,1,1,1,1,1,0.337467557,0.966183575,0.966183575,0.295539038,0.440731141,1,1,1,1,0.000124684,0.000124684,0.121867705,0.322684168,1
7456,1,1,1,1,1,1,0.36093056,0.966183575,0.966183575,0.183946459,0.440731141,1,1,1,1,0.000124684,0.000124684,0.070247349,0.110206192,1
7457,1,1,1,1,1,1,0.51991335,0.966183575,0.966183575,0.030362398,0.440731141,1,1,1,1,0.000124684,0.000124684,0.062777346,0.006078461,1
7458,1,1,1,1,1,1,0.689529866,0.928569746,0.928569746,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.065956371,0,1
7459,1,1,1,1,1,1,0.750230012,0.881584692,0.881584692,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.070755671,0,1
7460,1,1,1,1,1,1,0.767239143,0.881642512,0.881642512,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.076862637,0,1
7461,1,1,1,1,1,1,0.741755564,0.881642512,0.881642512,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.087534656,0,1
7462,1,1,1,1,1,1,0.688858848,0.881642512,0.881642512,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.145136043,0,1
7463,1,1,1,1,1,1,0.65581519,0.884057971,0.884057971,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.239438609,0,1
7464,1,1,1,1,1,1,0.647997898,0.888888889,0.888888889,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.286543288,0,1
7465,1,1,1,1,1,1,0.647659896,0.896135266,0.896135266,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.313149555,0,1
7466,1,1,1,1,1,1,0.641251962,0.900966184,0.900966184,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.328609451,0,1
7467,1,1,1,1,1,1,0.655934535,0.917874396,0.917874396,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.332529917,0,1
7468,1,1,1,1,1,1,0.672772437,0.929951691,0.929951691,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.332801107,0,1
7469,1,1,1,1,1,1,0.674345476,0.951645531,0.951645531,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.331351632,0,1
7470,1,1,1,1,1,1,0.667012293,0.97581099,0.97581099,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.333620624,0,1
7471,1,1,1,1,1,1,0.66004714,0.975778835,0.975778835,0.001402138,0.440731141,1,1,1,1,0.000124684,0.000124684,0.335886048,0.003159379,1
7472,1,1,1,1,1,1,0.661322854,0.975360356,0.975360356,0.099766879,0.440731141,1,1,1,1,0.000124684,0.000124684,0.342000444,0.072245591,1
7473,1,1,1,1,1,1,0.562088177,0.991594052,0.991594052,0.352864542,0.440731141,1,1,1,1,0.000124684,0.000124684,0.351793998,0.254657399,1
7474,1,1,1,1,1,1,0.470826401,0.996303593,0.996303593,0.44195681,0.440731141,1,1,1,1,0.000124684,0.000124684,0.358920818,0.335991136,1
7475,1,1,1,1,1,1,0.479802497,0.995406552,0.995406552,0.448429674,0.440731141,1,1,1,1,0.000124684,0.000124684,0.366797391,0.303115199,1
7476,1,1,1,1,1,1,0.495862583,0.991100543,0.991100543,0.448014972,0.440731141,1,1,1,1,0.000124684,0.000124684,0.376096667,0.275264816,1
7477,1,1,1,1,1,1,0.52518252,0.991327295,0.991327295,0.462848121,0.440731141,1,1,1,1,0.000124684,0.000124684,0.389111648,0.297555112,1
7478,1,1,1,1,1,1,0.551427265,0.985519777,0.985519777,0.51090501,0.440731141,1,1,1,1,0.000124684,0.000124684,0.384736115,0.342624719,1
7479,1,1,1,1,1,1,0.565724551,0.976730223,0.976730223,0.539671985,0.440731141,1,1,1,1,0.000124684,0.000124684,0.281525469,0.289322748,1
7480,1,1,1,1,1,1,0.568059036,0.94928593,0.94928593,0.372339255,0.440731141,1,1,1,1,0.000124684,0.000124684,0.212109129,0.098551766,1
7481,1,1,1,1,1,1,0.646090533,0.952394022,0.952394022,0.065897721,0.440731141,1,1,1,1,0.000124684,0.000124684,0.196356007,0.005727708,1
7482,1,1,1,1,1,1,0.718828876,0.978046649,0.978046649,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.19163187,0,1
7483,1,1,1,1,1,1,0.722107505,0.992445501,0.992445501,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.190610649,0,1
7484,1,1,1,1,1,1,0.702390429,0.991036081,0.991036081,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.191390671,0,1
7485,1,1,1,1,1,1,0.680226266,0.991542271,0.991542271,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.197070757,0,1
7486,1,1,1,1,1,1,0.629710296,0.992187047,0.992187047,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.251446275,0,1
7487,1,1,1,1,1,1,0.570487921,0.995147343,0.995147343,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.317521952,0,1
7488,1,1,1,1,1,1,0.528446161,0.993031703,0.993031703,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.337143486,0,1
7489,1,1,1,1,1,1,0.520072366,0.99400151,0.99400151,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.328692882,0,1
7490,1,1,1,1,1,1,0.529970744,0.995690519,0.995690519,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.316435779,0,1
7491,1,1,1,1,1,1,0.558373199,0.989282609,0.989282609,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.293311734,0,1
7492,1,1,1,1,1,1,0.603062987,0.979303442,0.979303442,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.270236775,0,1
7493,1,1,1,1,1,1,0.617963449,0.956024155,0.956024155,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.251743938,0,1
7494,1,1,1,1,1,1,0.61069442,0.921844052,0.921844052,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.240196996,0,1
7495,1,1,1,1,1,1,0.616057695,0.89752974,0.89752974,0.004881428,0.440731141,1,1,1,1,0.000124684,0.000124684,0.238897347,0.002465265,1
7496,1,1,1,1,1,1,0.624708017,0.876095864,0.876095864,0.145459723,0.440731141,1,1,1,1,0.000124684,0.000124684,0.245925292,0.048384575,1
7497,1,1,1,1,1,1,0.517174978,0.837849638,0.837849638,0.390927071,0.440731141,1,1,1,1,0.000124684,0.000124684,0.257748648,0.146742214,1
7498,1,1,1,1,1,1,0.371846155,0.728701087,0.728701087,0.397036354,0.440731141,1,1,1,1,0.000124684,0.000124684,0.274122609,0.173925976,1
7499,1,1,1,1,1,1,0.355842316,0.623384813,0.623384813,0.374652188,0.440731141,1,1,1,1,0.000124684,0.000124684,0.298565665,0.179736172,1
7500,1,1,1,1,1,1,0.378209944,0.545692482,0.545692482,0.365974581,0.440731141,1,1,1,1,0.000124684,0.000124684,0.331456895,0.18343934,1
7501,1,1,1,1,1,1,0.393422023,0.48292029,0.48292029,0.338938899,0.440731141,1,1,1,1,0.000124684,0.000124684,0.368753027,0.190370799,1
7502,1,1,1,1,1,1,0.401035693,0.418741244,0.418741244,0.321833097,0.440731141,1,1,1,1,0.000124684,0.000124684,0.393088786,0.20227621,1
7503,1,1,1,1,1,1,0.408849355,0.354725694,0.354725694,0.305473434,0.440731141,1,1,1,1,0.000124684,0.000124684,0.33006347,0.180332263,1
7504,1,1,1,1,1,1,0.417593996,0.331617603,0.331617603,0.212311865,0.440731141,1,1,1,1,0.000124684,0.000124684,0.259182438,0.068117242,1
7505,1,1,1,1,1,1,0.511753153,0.325882699,0.325882699,0.036005031,0.440731141,1,1,1,1,0.000124684,0.000124684,0.281291149,0.004106963,1
